2252,-576460630085,0.9999263945988354,-2.3832507485490985e-4,-0.0019102203826813111,-0.011979133684136601,3527
2253,-576460630078,0.9999137313761286,-3.6298852307284325e-4,-0.001853885970291756,-0.01299850574522967,3642
2254,-576460630074,0.9999037997444673,-4.577659443015964e-4,-0.0018138782462067884,-0.013743782325997723,5288
2256,-576460630067,0.9998946637677505,-2.536567159113383e-4,-0.0017352532406137758,-0.014407842421358268,5260
2257,-576460630061,0.999893490318584,-5.336281553936783e-5,-0.0016991677173650067,-0.014495447561156078,3607
2258,-576460630058,0.9998926033732916,9.180271373311704e-5,-0.0016727383261252206,-0.01455936942782085,5497
2259,-576460629994,0.9998919391307204,1.9876856812881544e-4,-0.0016535419304102613,-0.014606038187969938,4093
2260,-576460629990,0.9998914457736328,2.7642983810525714e-4,-0.0016394945170559547,-0.014640092656391348,8043
2261,-576460629986,0.9998987798343879,3.5210777560685033e-4,-0.0016153414278859692,-0.014131411036694732,3258
2262,-576460629981,0.9999064278917184,4.662655084616299e-4,-0.0016811831632251994,-0.013568038932398191,3987
2263,-576460629895,0.9999117929341237,5.431194023409991e-4,-0.0017296234093878027,-0.013157498829284821,5109
2264,-576460629892,0.9999155965551884,5.986719411337121e-4,-0.0017650074416947522,-0.012857919984172439,3366
2265,-576460629888,0.9999183132142887,6.392164538820746e-4,-0.0017908304123905145,-0.012639273216867126,5260
2266,-576460629882,0.9999202955913907,6.750716152555584e-4,-0.001814612884998185,-0.012476134129510465,3851
2267,-576460629880,0.9999187214842302,5.617963722382238e-4,-0.0017563504474659348,-0.012615468413184424,5298
2268,-576460629788,0.9999374037452459,5.422752444918779e-4,-0.0016711739748540642,-0.011049964086914365,3754
2269,-576460629785,0.9999494850596153,5.272204502623629e-4,-0.0016086857307259846,-0.009907648450906149,7409
2270,-576460629781,0.9999574745573603,5.15423305781852e-4,-0.00156276402902471,-0.00907420433271003,3543
2271,-576460629775,0.9999645705777462,4.6560145420645636e-4,-0.0016876822688456248,-0.008233622113545077,3490
2272,-576460629771,0.9999692786025568,4.2079234028073205e-4,-0.0017792895745644115,-0.007622264328813863,5027
2273,-576460629767,0.9999724702388573,3.8678890789264973e-4,-0.0018462135371581788,-0.0071763956352435465,3046
2274,-576460629763,0.9999746725123619,3.63270569941322e-4,-0.0018949835939235339,-0.006850650003185701,5709
2275,-576460629757,0.9999698112145075,3.155692176876559e-4,-0.001954430516459309,-0.007513805763219934,3564
2276,-576460629756,0.9999659758909212,2.7750685963051224e-4,-0.0019979988241074944,-0.007998628079822016,5099
2277,-576460629688,0.9999607988377303,2.3733702087672354e-4,-0.001867322740250321,-0.008652026625640453,3450
2278,-576460629684,0.9999567369116641,2.0748181849131943e-4,-0.0017721003890902225,-0.009129124628525364,7203
2279,-576460629681,0.9999536178721732,1.8461497495234758e-4,-0.0017028989156279708,-0.009477771728945796,3233
2280,-576460629672,0.9999513003411855,1.7709279197763146e-4,-0.0016499049243168295,-0.009728483841580572,3379
2281,-576460629586,0.9999494450551284,1.5986036157560502e-4,-0.001613947818180696,-0.009923555363173516,7443
2282,-576460629583,0.9999475410599136,1.2052206261304163e-4,-0.0015728546698159213,-0.010120609213503384,3196
2283,-576460629577,0.9999224624827941,2.1948010005351742e-5,-0.0015999233407687807,-0.012349444762163937,3441
2284,-576460629573,0.9999010016510124,-5.5290035588231066e-5,-0.001618235528799562,-0.013977308542336093,4975
2285,-576460629569,0.9998836586831509,-1.1262525752682105e-4,-0.0016313395876216958,-0.015165590825859557,3136
2286,-576460629484,0.9998671838792451,-2.187606794785738e-4,-0.0015701071123779427,-0.016220404088942115,5191
2287,-576460629478,0.9998583268576157,-1.338644590859088e-4,-0.0015677930793545946,-0.016758589399362218,3473
2288,-576460629476,0.9998516849971014,-7.431503547810263e-5,-0.0015659888899913095,-0.017150806527079183,5324
2289,-576460629470,0.9998467300507954,-2.8924240699261693e-5,-0.0015647691373091833,-0.017437518965353744,3481
2290,-576460629467,0.9998592710259676,3.772501882684464e-5,-0.0015391015248972125,-0.016705325101289567,7593
2291,-576460629381,0.9998680842175154,8.588646675418668e-5,-0.0015203396577479005,-0.016170817976699146,3350
2292,-576460629376,0.9998746597462135,6.424408093567287e-5,-0.001554349447748536,-0.015755782046164728,3637
2293,-576460629372,0.999879360504738,4.6219272434576233e-5,-0.001578349357750214,-0.015452220349182018,5321
2294,-576460629368,0.9998827336041216,3.2861511722585925e-5,-0.0015957902541705823,-0.015230607799256269,3244
2295,-576460629364,0.99988516413079,2.3112624480468203e-5,-0.0016085188488983565,-0.015068864723741499,5135
2296,-576460629277,0.9998869173391804,1.6808725014719948e-5,-0.0016181059337179284,-0.014951052959737907,3466
2297,-576460629275,0.9998895495586649,4.238115482828162e-5,-0.0017767742684073903,-0.014755675532046509,5094
2298,-576460629270,0.9998914324918055,6.366270197587049e-5,-0.0018911639954483736,-0.014613099441526905,3543
2299,-576460629266,0.9998927857008663,7.956844791884398e-5,-0.0019744479175448546,-0.014509042961014277,3509
2300,-576460629262,0.9998937589300453,8.781129262925872e-5,-0.002037048710413155,-0.014433072246503541,7691
2301,-576460629176,0.9998944661842472,9.719257040348021e-5,-0.0020809198585164,-0.014377650025856462,3684
2302,-576460629173,0.9998910151100743,9.201920932910328e-6,-0.0020095422061407442,-0.014625989114984736,4952
2303,-576460629169,0.9998884511667532,-5.643848701570213e-5,-0.0019581781037409183,-0.014807011061076462,3388
2304,-576460629165,0.9998865529552359,-1.0292304660971689e-4,-0.0019199636242252733,-0.01493935627209002,5278
2305,-576460629159,0.9999015776821663,-9.497944899878464e-5,-0.0018611149944648326,-0.013905472972769808,3609
2306,-576460629076,0.999911870178718,-9.274067567249328e-5,-0.0018199763234565142,-0.013150321708904008,5139
2307,-576460629071,0.9999190181544478,-8.826752013032778e-5,-0.0017884852854911678,-0.012599629449855385,3762
2308,-576460629067,0.9999240249443067,-9.057841833672493e-5,-0.0017655617403892186,-0.012199136300105478,7559
2309,-576460629063,0.9999302595051953,1.7080600453003355e-5,-0.0018252396580848377,-0.01166809043144667,3268
2310,-576460629057,0.9999346438312497,1.0123738600540481e-4,-0.0018654379222523773,-0.011279093865279853,3608
2311,-576460628971,0.999937723304458,1.575028937014906e-4,-0.0018978708306686585,-0.01099648997844735,5182
2312,-576460628968,0.999906771091571,1.0131392717017254e-4,-0.0019937141287344755,-0.01350792229358498,3041
2313,-576460628964,0.9998798225695892,1.4522838649216869e-4,-0.0020021047411243474,-0.015372407213191134,5367
2314,-576460628958,0.9998579596711559,1.782394339437909e-4,-0.0020083924907888574,-0.016733053294012146,3557
2315,-576460628956,0.9998408301682294,1.9992532642979833e-4,-0.0020125913847686694,-0.017726359871317397,5213
2316,-576460628950,0.9998277079213215,2.1767575660418278e-4,-0.002015978519401125,-0.01845109537862018,3558
2317,-576460628947,0.9998177981615278,2.30149046151815e-4,-0.002018374240476737,-0.01898008630845651,7539
2318,-576460628943,0.9998103880481014,2.3877116360328593e-4,-0.002020044957875818,-0.01936621692031182,3229
2319,-576460628937,0.9998299666038897,2.58181886695267e-4,-0.0020277507849109457,-0.018326468555962934,3448
2320,-576460628871,0.9998435744796829,2.664208589402051e-4,-0.002033693389988111,-0.0175675747561379,5159
2321,-576460628868,0.9998531425643468,2.718948604000477e-4,-0.002038055583472343,-0.01701369174586747,3730
2322,-576460628864,0.9998599319327971,2.764285593108588e-4,-0.0020412046616309514,-0.016609442679498237,5262
2323,-576460628858,0.9998647836716147,2.808147920785585e-4,-0.0020434378082084476,-0.016314407077539367,3497
2324,-576460628768,0.9998687474365834,2.3105237223116138e-4,-0.002092854147467992,-0.016064074075914443,4802
2325,-576460628762,0.9998716014562306,1.9666854237598418e-4,-0.0021285668329650517,-0.015881156320456537,3578
2326,-576460628759,0.9998736598840013,1.7060591599890265e-4,-0.0021548066339251385,-0.015747760861922106,7557
2327,-576460628754,0.9998751501207365,1.5158412289348092e-4,-0.002173956838638318,-0.015650402708943932,3524
2328,-576460628749,0.9998613630192762,1.0581165620965729e-4,-0.002059632230955462,-0.016522755829518763,3610
2329,-576460628744,0.9998507902680145,6.863794621297366e-5,-0.001975279990952426,-0.01716073303261394,4899
2330,-576460628741,0.9998428097191321,4.1192682686328334e-5,-0.0019136411093824632,-0.017626461182513285,3342
2331,-576460628737,0.9998368471436642,2.147532857333342e-5,-0.0018687325382634257,-0.017966259246929347,5305
2332,-576460628662,0.9998324246396847,7.711899336577194e-6,-0.001836111384995005,-0.01821404059064875,3770
2333,-576460628661,0.9998291462004025,-4.215630967366217e-6,-0.001811841645213023,-0.01839553261679035,5212
2334,-576460628655,0.9998267476606812,-9.43564811098514e-6,-0.0017922801187504986,-0.018527339399086167,3611
2335,-576460628651,0.999823970853432,-7.121205328741462e-5,-0.0018342573640046608,-0.018672378949710872,7540
2336,-576460628647,0.9998652790870133,-2.8231860571385303e-5,-0.0017993947431262853,-0.016315178753833315,3267
2337,-576460628560,0.9998919420880313,9.127168381343224e-6,-0.0017726886315463809,-0.0145932052385766,5351
2338,-576460628554,0.9999095110864915,3.168318276024296e-5,-0.0017541614422782845,-0.013337599206146585,3586
2339,-576460628553,0.9999215595739493,4.0631531519182554e-5,-0.0017557754657267328,-0.01240122174599652,4827
2340,-576460628547,0.9999298081412397,4.932003663930455e-5,-0.001756368374531106,-0.011717146764061662,3605
2341,-576460628462,0.9999355287005788,5.45807590790358e-5,-0.0017570863256920954,-0.011218204440940136,7441
2342,-576460628458,0.9999395466455256,5.841945744446207e-5,-0.0017576070897354723,-0.01085405264524673,3252
2343,-576460628452,0.9999505660294875,1.8072403514223667e-4,-0.0017614214258055586,-0.00978418267877136,3474
2344,-576460628449,0.999957869242093,2.6819806491838006e-4,-0.001765333043780335,-0.009003966340221837,3440
2345,-576460628359,0.999962810324634,3.3203947925838044e-4,-0.0017681858895040763,-0.008434526430368643,5301
2346,-576460628354,0.9999662097999591,3.787817986864539e-4,-0.0017701720934531558,-0.008018869833881923,3661
2347,-576460628352,0.9999685783947644,4.123009358782662e-4,-0.00177199932320463,-0.007715714451089251,5171
2348,-576460628346,0.9999702508542607,4.375078742574756e-4,-0.001772858981921261,-0.007494195377557556,3643
2349,-576460628342,0.9999714391405385,4.556073418744125e-4,-0.0017736753394152745,-0.007332625787580432,7555
2350,-576460628255,0.999922558320578,3.643715468736865e-4,-0.0018591701514137006,-0.01229992200602056,3290
2351,-576460628249,0.9998712864535882,2.9957404220678726e-4,-0.0019204197445157616,-0.015925852223487684,3620
2352,-576460628245,0.9998255709587707,2.5064050261533314e-4,-0.001966147946536053,-0.01857145924689596,6105
2353,-576460628241,0.9997877838784198,2.149283692659447e-4,-0.0019995186546565387,-0.02050226666551822,3157
2354,-576460628238,0.9997578907239778,1.9177638955173923e-4,-0.0020240289703569257,-0.021909506240134602,5289
2355,-576460628150,0.9997273488261443,-7.665149365003083e-5,-0.001994070730596881,-0.023264690316414,3623
2356,-576460628149,0.9997038376958071,-2.74703420893042e-4,-0.00197264073197415,-0.024254280505685608,5081
2357,-576460628143,0.9997208723061818,-3.6601106635972394e-4,-0.0019182053696931971,-0.023544935749025834,3530
2358,-576460628139,0.999811854279458,-2.9936353762387107e-4,-0.001778747444719984,-0.019313272153421837,7488
2359,-576460628135,0.999866933477716,-2.511497454502901e-4,-0.0016770094429222606,-0.016224669519048676,3252
2360,-576460628048,0.9999035645146798,-1.4315703428595484e-4,-0.0016676388424130217,-0.013786230724625164,3689
2361,-576460628045,0.9999265251056353,-7.018442984732415e-5,-0.0016638416538820359,-0.012007126853078998,5629
2362,-576460628041,0.9999412801781176,-1.741651572996115e-5,-0.0016613138745535647,-0.0107086847288814,3407
2363,-576460628037,0.9999509839281298,2.1577340889022173e-5,-0.0016592024528188664,-0.009760959112921417,4992
2364,-576460627949,0.999938137882472,-1.764794097187975e-5,-0.0017083871963054524,-0.010990974018353639,3652
2365,-576460627947,0.9999277229237737,-7.402605435713385e-5,-0.001759159309994629,-0.011893225262391402,4803
2366,-576460627942,0.999919603909318,-1.1413614222237226e-4,-0.001796291000144421,-0.012551734119894613,7634
2367,-576460627938,0.9999134027266234,-1.4392898472751024e-4,-0.0018233553469475545,-0.013032333152261738,3643
2368,-576460627933,0.9999087299574814,-1.654138929370208e-4,-0.0018431281853131631,-0.01338309648597971,8277
2369,-576460627845,0.9999052413829319,-1.8135387541076095e-4,-0.0018575411414359878,-0.013639094787430044,3439
2370,-576460627843,0.9999026536305387,-1.9324690190322466e-4,-0.001868041858806006,-0.013825929909258601,5329
2371,-576460627838,0.9999036313438522,-5.285386169518455e-6,-0.0018883491921744815,-0.013753622605359873,3534
2372,-576460627835,0.9999043197417198,1.3277003246364507e-4,-0.001903141567443887,-0.013700795091576111,7412
2373,-576460627831,0.9998709306146637,1.5052982516105198e-4,-0.0019734791716947975,-0.015943802322442052,3299
2374,-576460627743,0.9998433923525973,1.7396748755938994e-4,-0.002024515689804489,-0.0175801547315476,3521
2375,-576460627738,0.9998189645039955,1.411802844429828e-4,-0.001996977910216758,-0.018921690344984386,3756
2376,-576460627734,0.9997999978027986,1.1343368206713031e-4,-0.001977575415548462,-0.019900771889543364,7540
2377,-576460627731,0.9997855504701698,1.0005941462452587e-4,-0.0019621909781231263,-0.020615355096105913,3671
2378,-576460627727,0.9997746828664116,8.724361501237087e-5,-0.001951514290965899,-0.021136874884663683,5187
2379,-576460627640,0.99976657913657,7.712679625885785e-5,-0.0019438618868821752,-0.02151749739125504,3242
2380,-576460627637,0.9998490794275474,2.326200616837777e-4,-0.0018197760254501144,-0.01727578279008473,5289
2381,-576460627631,0.999897907093794,3.4686131170115963e-4,-0.0017290135233444168,-0.014179759832839667,3575
2382,-576460627629,0.9999257893970017,3.4700817029729677e-4,-0.0016237506972821944,-0.012068915352499621,4777
2383,-576460627623,0.9999433191412839,3.4897319024838365e-4,-0.0015464565199736619,-0.010528304453082131,3416
2384,-576460627538,0.9999546110435545,3.49288944471306e-4,-0.001490309235222859,-0.009403873050518438,7477
2385,-576460627535,0.9999620522172731,3.4951797474092386e-4,-0.0014493246579492228,-0.008583205732173057,3696
2386,-576460627529,0.99996889378971,4.158869980091232e-4,-0.0015298238322853186,-0.007726456499005565,5108
2387,-576460627523,0.9999749584399588,4.684017430860187e-4,-0.001583740083852199,-0.006881486769334768,3492
2388,-576460627521,0.9999672898413453,4.4622710773216417e-4,-0.0016666782921652293,-0.007902044810910594,4792
2389,-576460627434,0.9999610282740066,4.3190266559382914e-4,-0.0017267474822197574,-0.00864718083606067,3458
2390,-576460627430,0.999956105922481,4.2107695889179154e-4,-0.0017706842975686993,-0.009190952054118979,7715
2391,-576460627426,0.9999523259650115,4.128044956122827e-4,-0.0018028458838875148,-0.009587759713862583,3936
2392,-576460627420,0.999947227621651,3.02084050008052e-4,-0.0017553066024684361,-0.01011778709660273,3630
2393,-576460627335,0.999943337816774,2.1355417948404115e-4,-0.0017203376952928647,-0.01050314184783302,5423
2394,-576460627332,0.9999404007495394,1.4834713536253637e-4,-0.0016947967325696945,-0.010784275868750427,3266
2395,-576460627326,0.9999247776877092,6.106127632946656e-5,-0.0017070519070203156,-0.012145831033436078,3566
2396,-576460627322,0.9999122031110972,-3.832037775160527e-6,-0.0017159601172684735,-0.0131393126039104,7430
2397,-576460627233,0.9999088299746628,1.7535160657792355e-4,-0.0018710978448572425,-0.01337161109851275,3195
2398,-576460627228,0.9999062863800126,3.132525823152458e-4,-0.001984607835451561,-0.01354184855517957,3536
2399,-576460627224,0.9999044034871252,4.073676465164172e-4,-0.0020671945733158914,-0.01366545444736004,5515
2400,-576460627220,0.9999030108646707,4.7546321395097637e-4,-0.0021274470726519823,-0.013755608581645531,3088
2401,-576460627216,0.9999019829567733,5.257560961699034e-4,-0.002171446252717672,-0.01382146449590506,5371
2402,-576460627127,0.9999087185108861,4.923261360383288e-4,-0.002051638957382648,-0.013345525035817865,3417
2403,-576460627125,0.9999134770258616,4.666446851147736e-4,-0.0019632647934064904,-0.012998703633073856,4983
2404,-576460627119,0.9999168723619413,4.4892947929840623e-4,-0.001899509269264395,-0.012745143889807959,3489
2405,-576460627115,0.9999193052655018,4.3548691474274836e-4,-0.00185260447215902,-0.012560301157736478,7495
