1093,-576460677216,0.999986149858305,9.11929754022218E-05,0.00298151490777533,-0.00433616700093074,1513,4375,139,244
1094,-576460677210,0.999985483881573,1.7818008115575E-05,0.0030565492427102,-0.00443725313482965,989,792,90,339
1095,-576460677145,0.999946626451064,0.000162161538103435,0.00315175200618688,-0.00983790689436188,1126,2191,84,246
1096,-576460677139,0.999899835721297,0.000267418822550806,0.00322153811911529,-0.0137792853168556,1011,218,87,248
1097,-576460677135,0.999855867072793,0.000344343734184042,0.00327208441670962,-0.0166559290066897,823,2167,83,352
1098,-576460677131,0.999818548856861,0.00040039365009,0.00330931753500307,-0.0187551983230759,725,569,91,246
1099,-576460677125,0.999788534223638,0.000440969575992906,0.00333773718241961,-0.0202867417611269,1276,876,88,248
1100,-576460677123,0.999765134725062,0.000471063753918358,0.00335668421857373,-0.0214052834173121,810,2290,99,339
1101,-576460677117,0.999786603092774,0.000612726341786527,0.00242172596699648,-0.0205062938139172,1069,858,96,244
1102,-576460677115,0.999801206359235,0.000714879985392239,0.00173913577647325,-0.0198497384359719,870,2297,82,265
1103,-576460677108,0.999811282633334,0.000790674928748008,0.00124117465897182,-0.0193709431291167,818,556,87,255
1104,-576460677106,0.99981834527712,0.000844135786767356,0.000877411963681133,-0.0190208840577902,684,2552,80,239
1105,-576460677042,0.999881288799714,0.000666753466601843,0.000728466315969781,-0.0153763807465836,889,4443,84,250
1106,-576460677039,0.999918796240869,0.000539758442931185,0.000620219821699789,-0.0127171110087332,817,4077,90,250
1107,-576460677033,0.999941721192298,0.000448342391033572,0.00054435652033961,-0.0107729700669447,1929,2496,84,334
1108,-576460677031,0.999930251519526,0.000891352689096532,0.00166971240767631,-0.0116580292912719,793,2241,86,245
1109,-576460677025,0.99992045705667,0.00121974959936332,0.00249305101481905,-0.0123035144219724,717,4069,86,252
1110,-576460677021,0.999912562410501,0.00145098559202411,0.00309060088456059,-0.0127753810374053,1453,3114,94,327
1111,-576460677019,0.999906394599233,0.00162313143783983,0.00352805366170898,-0.0131194634516473,818,2217,86,240
1112,-576460677013,0.999901668252919,0.00175384168550016,0.00384932736702321,-0.0133701362443493,703,4230,86,243
1113,-576460677009,0.999898124015099,0.00183994562442402,0.00408012999001049,-0.0135539193759272,1796,2586,87,248
1114,-576460677007,0.999895465642295,0.00190785903129599,0.00425058159091699,-0.0136876008867306,835,2454,86,362
1115,-576460676938,0.99994385843258,0.000771388349641504,0.00349607823409703,-0.0099730827710704,733,947,86,241
1116,-576460676935,0.999969292584454,-5.82287119836699E-05,0.00294434946890888,-0.00726232082523703,1698,2626,83,258
1117,-576460676933,0.999982590070698,-0.000663736327240681,0.00254165873832846,-0.00528384144763823,868,2213,89,353
1118,-576460676927,0.999989489227172,-0.00110548208198201,0.00224928848878047,-0.00383927673408918,937,808,86,441
1119,-576460676923,0.999993031779876,-0.00142814550121506,0.00203385224231045,-0.00278572022546417,1416,2269,142,253
1120,-576460676919,0.999994819655264,-0.00166339585581191,0.00187866719028876,-0.00201603235364922,787,357,81,250
1121,-576460676915,0.99999681198828,-0.00052600745312631,0.0017669727299187,-0.00172543814943866,880,1129,92,243
1122,-576460676913,0.999992873244574,0.000382550899870604,0.00240901221956282,-0.00288162714377324,4642,663,84,341
1123,-576460676907,0.999988353322934,0.00104860711759763,0.00287918180626789,-0.0037288005747114,885,2181,87,353
1124,-576460676901,0.999977808322768,0.00161046885376732,0.00318113023269707,-0.00562758051977661,1072,3179,233,415
1126,-576460676836,0.999958776472824,0.00231893534173088,0.00356184303991036,-0.00802378763504777,1034,308,87,237
1127,-576460676832,0.999951628554097,0.00253715301590226,0.00367910190499314,-0.00876171306057342,1798,485,91,336
1128,-576460676830,0.999965175923986,0.00152331675804305,0.00301345268219186,-0.00763187711498704,800,4489,86,251
1129,-576460676824,0.99997331707015,0.00078573872319641,0.00252834650340985,-0.0068084672531984,705,2296,86,242
1130,-576460676821,0.999978346904494,0.000245447192856219,0.00217369491537039,-0.00620649081575212,1235,2300,82,251
1131,-576460676817,0.999981521471897,-0.000147697491136218,0.00191521452552318,-0.00576774249788486,848,427,170,249
1132,-576460676813,0.999983578281807,-0.000435026445819139,0.00172644458175931,-0.00544732115915333,906,1102,91,283
1133,-576460676811,0.999984943955078,-0.000646310449911931,0.00158819170646463,-0.00521265700636005,1356,4209,150,253
1134,-576460676805,0.999983695058731,-0.000770971905440801,0.00147323419107358,-0.00546303944943169,806,2308,88,243
1135,-576460676804,0.999972035714973,-0.000117884546712969,0.00211302445059469,-0.00717279715017888,701,4176,83,236
1136,-576460676733,0.999961149439084,0.000360362549751697,0.0025804204535092,-0.00842087772035879,812,2185,145,241
1137,-576460676730,0.99995194052406,0.00070872620790209,0.00292134564012598,-0.00933167128544509,864,785,88,241
1139,-576460676722,0.999938791106701,0.00114822741398799,0.00335167012469813,-0.0104815037686033,801,2379,85,270
1140,-576460676718,0.999934398843769,0.00128374491625969,0.00348422910184107,-0.0108355966843273,1107,555,87,267
1141,-576460676714,0.999940918939975,0.000621735296146107,0.00327677744112177,-0.0103457626253978,779,2302,84,242
1142,-576460676708,0.999945226216328,0.000135791101533154,0.0031237639165783,-0.00998840462473879,4811,623,100,324
1143,-576460676704,0.999972020277295,-0.000399443617949037,0.0031174403405079,-0.00678827467508147,843,935,81,293
1144,-576460676702,0.99998493099126,-0.00079127638556573,0.00311212226608424,-0.00445268088777853,863,4240,90,248
1145,-576460676633,0.999990811860219,-0.00107488178355576,0.00310962828826835,-0.00274791488233118,3154,4042,84,245
1146,-576460676627,0.999993218400576,-0.00128147750826261,0.0031080431817017,-0.0015036741113911,872,330,175,254
1147,-576460676623,0.999993971146193,-0.00143384196260429,0.00310595637269853,-0.000595653845513207,756,968,85,286
1148,-576460676621,0.999994624008181,-0.00104409531604446,0.00310806584748147,-4.17899028782904E-05,1478,4271,286,248
1149,-576460676615,0.999994813735898,-0.000756928105470216,0.00310924819837439,0.000363506245397928,791,2598,84,248
1150,-576460676613,0.999994794793423,-0.000549714052963622,0.00311042385211856,0.000658379813907857,691,4064,83,248
1151,-576460676607,0.999994699916415,-0.000396445450726421,0.00311101531061297,0.000874387682847376,833,2270,83,319
1152,-576460676603,0.999994585993784,-0.000285939577593689,0.00311162521374061,0.00103150870471447,841,2294,86,252
1153,-576460676599,0.99999415966205,-0.000218763606427416,0.00311988732699538,0.00137807377983629,975,467,87,500
1154,-576460676595,0.999993776168331,-0.000170086736414112,0.00312596175171087,0.0016269782513964,1033,943,89,303
1155,-576460676593,0.999993557912189,0.000182798804164159,0.00319340701188677,0.00162876344996903,845,4255,82,271
1156,-576460676527,0.999993307484183,0.000446168261523412,0.00324585019505336,0.00162799792340676,1293,859,147,305
1157,-576460676525,0.999993085999074,0.000634750294717766,0.00328211450394498,0.00162873278821716,780,2300,79,248
1158,-576460676519,0.999992898121982,0.000773840135053285,0.00330938697902017,0.00162875254938874,748,381,84,286
1159,-576460676515,0.999992751426918,0.00087389940566608,0.00332848708134121,0.00162928425985183,1258,2494,87,307
1160,-576460676511,0.999992634583793,0.000948381479848503,0.00334323233705129,0.00162915569373841,1121,417,82,443
1161,-576460676506,0.99999275808929,0.000315931089725285,0.00337051161044753,0.00173885249669999,1360,1045,92,328
1162,-576460676502,0.999992421566764,-0.000172975058458516,0.00316417195817438,0.00226161545983919,819,2301,86,256
1163,-576460676499,0.999991429239138,-0.00053840188228092,0.00301948474265134,0.00278105799426009,913,598,84,447
1164,-576460676495,0.999990443034471,-0.000804952023671401,0.00291234772324137,0.00315976624143941,802,2198,86,237
1165,-576460676493,0.999989578666714,-0.000999546258812863,0.00283466659865265,0.00343629604640831,824,2281,78,251
1166,-576460676426,0.999988865921542,-0.00114172947292343,0.00277950882676355,0.00363851857782124,1288,809,86,310
1167,-576460676423,0.999988311156085,-0.00124534345068326,0.00273771479737887,0.00378570846456896,779,2172,82,246
1168,-576460676419,0.999990433281232,-0.000826154739931738,0.00318054696946987,0.00288702880747863,1031,173,254,250
1169,-576460676415,0.999991236204918,-0.000518634965132819,0.00350445648207781,0.00223098989223373,2765,4238,89,251
1170,-576460676409,0.9999914256058,-0.000294979390665708,0.00374049680725921,0.00175225160131963,831,355,89,247
1171,-576460676405,0.999991354819033,-0.000133320406616719,0.0039120509604877,0.00140298615300395,1098,939,233,468
1172,-576460676403,0.999987620457426,0.000237347774289017,0.00389319819140837,-0.00308959637663145,883,4625,80,270
1173,-576460676397,0.999972060380002,0.000510252951864771,0.00388043778548619,-0.00636869718957983,790,2393,84,249
1175,-576460676326,0.999954131704145,0.000350287405263894,0.00314289343066294,-0.00904068622542036,975,1013,92,265
1176,-576460676324,0.999953259063341,0.000271137046223743,0.00262158204287648,-0.00930233738894901,847,2327,84,260
1177,-576460676318,0.99995240297843,0.000213430420030628,0.00224117146743645,-0.00949333321715598,1108,330,84,305
1178,-576460676314,0.999951661696472,0.000171313820906102,0.00196353073896416,-0.00963272905655938,830,1069,85,265
1179,-576460676312,0.999951060440449,0.000140333151268368,0.00176063168632808,-0.00973433134285826,865,4231,81,297
1180,-576460676308,0.999950585853388,0.000118085714591311,0.00161294360824908,-0.00980868595410033,3003,4489,87,328
1181,-576460676302,0.999929191075667,0.000394537988207493,0.00224066271703947,-0.011680608080338,836,625,85,246
1182,-576460676300,0.999907904185491,0.000609877841220759,0.00268908878812748,-0.0132883406746992,720,2388,86,245
1183,-576460676294,0.999890573152823,0.000767570063901072,0.00301722560332748,-0.0144619813986613,4863,408,147,258
1184,-576460676290,0.99987697338579,0.000882488170087929,0.00325642233044963,-0.0153184536134776,1018,985,90,264
1185,-576460676288,0.999866550434588,0.000965659937324872,0.00342984752679613,-0.015943179383841,751,4358,130,250
1186,-576460676221,0.999858652202393,0.00102776907329256,0.00355871469943033,-0.0163998431832096,857,2177,90,330
1187,-576460676218,0.999852754080624,0.00107239709567788,0.00365161867380843,-0.0167327763064564,829,306,82,245
1188,-576460676214,0.999872839036358,0.000536152318980511,0.00307666680177821,-0.0156381718706149,953,957,103,461
1189,-576460676210,0.999886350878424,0.000144707901335421,0.00265675020976012,-0.0148393417972616,1202,2816,98,248
1190,-576460676203,0.999895602381194,-0.000140859032621306,0.00235085294275734,-0.0142561561412429,1038,336,87,259
1191,-576460676199,0.999909776152397,-0.000385275421484224,0.00214774246729622,-0.0132543698457477,1823,2587,88,347
1192,-576460676197,0.999957162208298,-0.000784524285004529,0.00212712120980236,-0.0089740528933611,766,2221,84,245
1193,-576460676191,0.999980079163355,-0.00107554286195914,0.00211378334411783,-0.00584947894908443,710,4210,81,246
1194,-576460676187,0.999990591030213,-0.00128862981740146,0.0021008561319287,-0.00356983021317509,1939,2537,86,296
1195,-576460676186,0.999993366130719,-0.000454161072158308,0.00241203847501957,-0.00269137560924635,797,2312,84,248
1196,-576460676119,0.999994401680673,0.000158795217136729,0.00263975914926726,-0.00205013731848819,737,4100,95,252
1197,-576460676115,0.999994635772283,0.000598308729791709,0.00280475767443466,-0.00158233615574349,1779,2497,80,264
1198,-576460676113,0.999994526193451,0.000921438818627947,0.00292554536350417,-0.00124085372427302,1361,4715,352,280
1199,-576460676106,0.999994292458358,0.00116041169138403,0.00301418887500045,-0.000991544673329015,715,2231,83,243
1200,-576460676103,0.999994045829659,0.0013324701281552,0.00307852200190177,-0.000809648609857442,1175,2525,83,248
1201,-576460676099,0.999979618703465,0.00174566069903485,0.00297316553516302,-0.00537355869952648,781,2371,82,260
1202,-576460676095,0.99996259034055,0.00137423022590682,0.00266304545409223,-0.00811403719568353,898,3202,83,419
1203,-576460676091,0.999945270556806,0.001104709824225,0.00243690249980626,-0.0101141986082155,1081,212,86,248
1204,-576460676089,0.999930030349417,0.000905644629326611,0.00227148411896649,-0.0115738745939725,827,2334,83,358
1205,-576460676083,0.999917517490268,0.000761929742636447,0.00215096753681796,-0.012639264924147,730,348,91,244
1206,-576460676016,0.999907648757113,0.000655469249427218,0.00206277329008448,-0.0134167538338973,1483,1245,88,670
1207,-576460676015,0.999900054792266,0.000576198265055973,0.00199817508292411,-0.0139841237952405,837,4042,87,373
1208,-576460676011,0.9998942980522,0.000521487365575455,0.00195147073453091,-0.014398351836162,909,4084,81,401
1209,-576460676005,0.999887149840048,0.000553773192033312,0.00200651901100196,-0.0148779972259879,776,2429,88,256
1210,-576460676001,0.999911467785587,0.00044857258093276,0.00211814626594501,-0.0131289310268726,731,303,83,248
1211,-576460675995,0.999927265273396,0.000370969594118841,0.00220283046488035,-0.0118521762715428,891,2305,83,245
1212,-576460675991,0.999937761976402,0.000315038504614608,0.00226181607266964,-0.0109204904842905,819,510,86,253
1213,-576460675985,0.999944867437157,0.000273699490738676,0.00230687512056933,-0.0102403858254039,1794,2422,255,250
1214,-576460675983,0.999945481997339,0.000378747628152086,0.00252282318596826,-0.0101254603112763,802,4072,87,247
1215,-576460675914,0.999945875067865,0.000458997270162242,0.00268437348738867,-0.0100414339239225,750,1085,86,248
1216,-576460675913,0.999946154855892,0.000511939003074361,0.00279608600230217,-0.00998034119860623,4988,699,93,340
1217,-576460675907,0.999946323309114,0.000557739722915346,0.00288550305169197,-0.00993545666414646,788,2407,86,326
1218,-576460675905,0.99994645612667,0.000586051478725231,0.00294513201624915,-0.00990290971305611,676,3989,81,237
1219,-576460675899,0.999974526992027,0.000399162236116891,0.00311060631744033,-0.0064117209014557,832,2354,88,328
1220,-576460675896,0.999987291585276,0.000261685954458094,0.00322656936411284,-0.00386489825788792,836,366,82,243
1221,-576460675889,0.999993759027757,-0.000137749865893484,0.00313875592104387,-0.00161590277537026,1113,948,247,469
1222,-576460675888,0.99999518214768,-0.00042940112112068,0.00307418859320958,2.57020983649872E-05,800,4146,101,251
1223,-576460675881,0.999994459400455,-0.000641845244440211,0.00302869642721282,0.00122319296371758,1006,337,85,244
1224,-576460675877,0.999992999223326,-0.000797196925826687,0.00299432264965056,0.00209762085888926,1482,965,82,331
1225,-576460675814,0.999991434865705,-0.000910580865746997,0.00296923399605281,0.00273581563550083,798,2841,80,249
1226,-576460675808,0.999990026473372,-0.0009931572458677,0.00295162453055125,0.00320132864597501,730,874,87,246
1227,-576460675806,0.999990143553571,-0.00053323210878834,0.00308940613999877,0.00314388755040552,1405,4128,83,244
1228,-576460675800,0.999990076006811,-0.000196511802771232,0.00319006710768914,0.0031036660344007,788,2305,84,240
1229,-576460675797,0.999992042677265,0.000388199427275799,0.00307740538829198,-0.00250867682889542,4848,589,310,321
1230,-576460675793,0.999973376924817,0.000815647740968606,0.00299517212241066,-0.0066037189747314,769,4624,88,243
