1549,-576460627285,0.999984439632982,-0.00219275636724244,-0.00330180337450775,-0.00392560898485078,695
1550,-576460627281,0.999988094706192,-0.00207469299146662,-0.00328065293383381,-0.00295692597117359,855
1551,-576460627190,0.999990217631253,-0.0019910436155523,-0.00317528871125238,-0.00234902718614563,992
1552,-576460627188,0.99999151640299,-0.00193261416990769,-0.00309906711218238,-0.00190470668448045,935
1553,-576460627182,0.999992338223955,-0.00188806359879406,-0.00304293991271885,-0.0015808940259029,837
1554,-576460627180,0.999992865849045,-0.00185674005372936,-0.00300228506122018,-0.00134426626737777,781
1555,-576460627174,0.999993214478187,-0.00183364061664207,-0.00297255056226003,-0.00117162401229443,986
1556,-576460627085,0.999993448659548,-0.00181701993844203,-0.00295091075317439,-0.0010455631277728,850
1557,-576460627081,0.999992476766605,-0.00201630196949093,-0.00317868724837036,-0.000936420811482262,813
1558,-576460627076,0.999991829878672,-0.00215533910355965,-0.00334309101557553,-0.000720022024264242,1688
1559,-576460627072,0.999991304222785,-0.00225757181431991,-0.00346111324393095,-0.000561732525066181,857
1560,-576460627068,0.99999089115807,-0.00233243806360304,-0.00354659536139785,-0.000446088457281354,867
1561,-576460626986,0.999990575798101,-0.00238745801771923,-0.00360800071475516,-0.000361510773134189,1474
1562,-576460626979,0.99999032956712,-0.00242660096823675,-0.00365543846484302,-0.000300249250672373,801
1563,-576460626975,0.999992198070427,-0.00205694912553317,-0.00336930226428537,-0.000143390455246919,983
1564,-576460626969,0.99999341522931,-0.00178573394293939,-0.00315908762740976,-2.85948839575729E-05,761
1565,-576460626967,0.99999421345482,-0.00158945395347772,-0.00300727242656153,5.48229715611864E-05,696
1566,-576460626882,0.999994754780434,-0.00144572465745743,-0.00289601105213049,0.000115809414012125,1079
1567,-576460626878,0.99999512570311,-0.00134106256495152,-0.00281503737571563,0.000160267875942209,811
1568,-576460626876,0.999995018870317,-0.00130525451266179,-0.00277854938593433,-0.000733626963689833,704
1569,-576460626870,0.999994438877767,-0.00127816593972073,-0.00275100041424774,-0.00138582181078061,1036
1570,-576460626868,0.999992218674724,-0.00160341104241753,-0.00307149563187198,-0.00188615418636751,774
1571,-576460626778,0.999990310958823,-0.00184019895450241,-0.00330494948215654,-0.00225143625360111,706
1572,-576460626775,0.999988762114112,-0.00201360462849372,-0.00347579321850948,-0.0025179164778161,937
1573,-576460626769,0.999987552052508,-0.00213957393479696,-0.00360002512446023,-0.00271252327408951,762
1574,-576460626760,0.999986622561679,-0.00223210024874031,-0.00369115329736451,-0.00285443751036046,871
1575,-576460626757,0.999985916729644,-0.00230051331310568,-0.00375834941965316,-0.00295783544310605,1443
1576,-576460626676,0.99998539299529,-0.00234807841818215,-0.00380556737890144,-0.00303611276490053,850
1577,-576460626674,0.999986484231783,-0.00214120610264711,-0.00362688385823845,-0.00304832801099334,858
1578,-576460626668,0.999984467881764,-0.00202211338519105,-0.00351423478319264,-0.00382429164304827,1186
1579,-576460626667,0.999982601273451,-0.00193595906935332,-0.0034327224649101,-0.00438926296113209,814
1580,-576460626661,0.999981027209592,-0.0018726956660698,-0.00337287888188039,-0.00480228277377024,1001
1581,-576460626573,0.999979766450557,-0.00182665050098256,-0.00332931975082761,-0.00510349560929452,963
1582,-576460626571,0.999978788844255,-0.001793555807753,-0.00329799755000555,-0.00532242720025184,827
1583,-576460626565,0.999974627272036,-0.00219199563463241,-0.00331355139593548,-0.00591272732649407,979
1584,-576460626562,0.999972256543827,-0.00246694906949188,-0.00360831953274452,-0.00603161131741076,798
1585,-576460626558,0.999970417237994,-0.0026690067793361,-0.00382346584012275,-0.00611736549943692,698
1586,-576460626471,0.999969012137694,-0.00281462750303087,-0.0039804775081129,-0.0061812972093799,844
1587,-576460626467,0.999975152062398,-0.00287513685357738,-0.00406334173741091,-0.0049918032596402,815
1588,-576460626465,0.999978733331331,-0.00291698518919931,-0.00412379597516024,-0.0041253350442492,691
1589,-576460626459,0.999980861750333,-0.00294478710350548,-0.00417289458722373,-0.00349160604037574,809
1590,-576460626456,0.999985651295092,-0.00246692600336232,-0.00361068220258773,-0.00309426147199969,1314
1592,-576460626364,0.999990685113309,-0.00186298902687894,-0.0029038004616842,-0.00259362707028683,726
1593,-576460626358,0.999992010793882,-0.00167702824320364,-0.00268607726194847,-0.0024394494505936,1154
1594,-576460626353,0.999992913547195,-0.00154144611542902,-0.00252651708898506,-0.00232669522376349,805
1595,-576460626347,0.999993533875585,-0.00144228121695786,-0.00241104633749067,-0.00224474663782305,751
1596,-576460626269,0.999993970683874,-0.00137004800034805,-0.0023261141133525,-0.00218420637922427,1433
1597,-576460626267,0.999987747331766,-0.00192858002192595,-0.00284842786263895,-0.00355980675737424,765
1598,-576460626261,0.999981641191378,-0.0023358189249,-0.00322996647750087,-0.00456383026669074,748
1599,-576460626257,0.999976352106705,-0.00263344528395768,-0.00350810287330038,-0.00529654675556534,1369
1600,-576460626255,0.999972048636176,-0.00285107084913848,-0.00371077087024188,-0.00583125380431852,793
1601,-576460626164,0.999968670625309,-0.00300909746030834,-0.00385934812054642,-0.00622161815049613,889
1602,-576460626159,0.999966080147225,-0.00312523982978325,-0.00396712727742213,-0.00650640700887703,1048
1603,-576460626157,0.999963944227668,-0.00322565222386905,-0.00403010982283994,-0.00674267211064366,805
1604,-576460626151,0.999967379519298,-0.0027177134024933,-0.00375604351293892,-0.00661408106235606,894
1605,-576460626147,0.999969668000295,-0.00234749671368201,-0.00355514927190714,-0.00652021872440345,756
1606,-576460626061,0.999971219175199,-0.00207692055067403,-0.0034091779218914,-0.00645172288528275,705
1607,-576460626060,0.999977771697868,-0.00184160005890001,-0.00327991273625395,-0.00550516047290773,1251
1608,-576460626056,0.999981939434521,-0.00166897309859834,-0.00318708376415659,-0.00481433595115129,792
1609,-576460626051,0.999984656710471,-0.00154323080372652,-0.00311889760666332,-0.00431013457418215,908
1610,-576460626049,0.999985177413853,-0.00169013492105478,-0.00319848139110254,-0.0040691661706144,778
1611,-576460625961,0.999985503927177,-0.0017966251579965,-0.00325698549253164,-0.0038930860577656,704
1612,-576460625957,0.999985713151795,-0.00187452781812984,-0.00329957860324212,-0.00376462731163041,4761
1613,-576460625951,0.999985851623866,-0.00193029442965083,-0.0033312956073902,-0.00367055650852075,745
1614,-576460625949,0.999985942943615,-0.00197244860082641,-0.00335360247333498,-0.00360232038234428,814
1615,-576460625859,0.999986005415209,-0.00200303281590387,-0.00336998799326063,-0.00355246593199361,1078
1616,-576460625853,0.999985129346508,-0.00205292094774602,-0.00366251604256432,-0.00348031286913678,819
1617,-576460625851,0.999984430399527,-0.00208894309988434,-0.00387582287093093,-0.00342830458559361,702
1618,-576460625847,0.999983889333624,-0.00211542819494512,-0.00403159978158705,-0.00339002064160753,856
1619,-576460625841,0.99998347901784,-0.00213563344041113,-0.00414572617032643,-0.00336061240056092,791
1620,-576460625757,0.999983169472533,-0.00214960237352352,-0.00422863510106091,-0.00334045303594149,884
1621,-576460625750,0.999982939584609,-0.00216038120013123,-0.00428943474047699,-0.00332476200690308,791
1622,-576460625746,0.999982768034907,-0.00216727545885666,-0.00433332714476421,-0.00331493984652414,814
1623,-576460625744,0.999982969532242,-0.00214189290016646,-0.00410701313632332,-0.00355040608678622,917
1624,-576460625738,0.999983041969545,-0.00212361256142423,-0.00394280137585221,-0.00372295048766729,794
1625,-576460625655,0.999982832605567,-0.00211252378148054,-0.0038237150801429,-0.00390524524262876,858
1626,-576460625653,0.999979977854052,-0.00212948940373799,-0.00375095892185137,-0.00463027785944687,1446
1627,-576460625647,0.999977547496033,-0.00214224061741513,-0.00369930017002936,-0.00516047354488315,1000
1628,-576460625644,0.999975606302358,-0.00215117825496496,-0.00366015323713664,-0.00554639618379129,677
1629,-576460625639,0.999974085101775,-0.0021579895678903,-0.00363270398790005,-0.00582886503781882,855
1630,-576460625550,0.999975405455883,-0.00194289644685505,-0.00388039814811579,-0.00550964127245612,773
1631,-576460625544,0.999976238845832,-0.00178481809059491,-0.00406114012433899,-0.00527667594395337,675
1632,-576460625540,0.999976774875143,-0.00167035687612472,-0.00419308222125203,-0.00510663095402435,940
1633,-576460625536,0.999977129778685,-0.00158608887707138,-0.00428935519266974,-0.00498253687279672,943
1634,-576460625532,0.999977367885197,-0.00152513322060023,-0.00435963694081287,-0.0048919578694482,865
1635,-576460625449,0.999982128344337,-0.00143916170513411,-0.00438633332521006,-0.00379893214941845,4610
1636,-576460625445,0.999984846411593,-0.00137440976873294,-0.0044057456748742,-0.00300122475305831,827
1637,-576460625439,0.999984149465211,-0.00190141919835721,-0.00402766244684525,-0.00344432265976489,860
1638,-576460625435,0.999983252813286,-0.00228592832294381,-0.00375107098897365,-0.00376803544270466,1038
1639,-576460625432,0.99998239063265,-0.00256655991081525,-0.00354920105384427,-0.00400429353480116,661
1640,-576460625347,0.999981651104669,-0.00277133523674371,-0.00340165112000755,-0.00417683189080626,1267
1641,-576460625343,0.999981050153686,-0.00292104097528708,-0.00329525568279906,-0.00430210914985716,824
1642,-576460625339,0.999980584158149,-0.00302984130108943,-0.00321523213944608,-0.00439472987878747,692
1643,-576460625335,0.999980225480678,-0.00310945842402695,-0.00315790501517621,-0.00446178796411558,1272
1644,-576460625330,0.999980736280799,-0.00307393060086716,-0.00313631795444813,-0.00438651657471263,1006
1645,-576460625328,0.99998096516768,-0.00304844676936308,-0.00312174886537321,-0.00436244869653821,776
1646,-576460625241,0.999981125936748,-0.0030309081081244,-0.00311067531181211,-0.00434569504440196,862
1647,-576460625237,0.999981246648117,-0.00301735011500504,-0.00310290791846376,-0.00433288735255514,817
1648,-576460625233,0.999981329152912,-0.00300851547769604,-0.00309679854733503,-0.00432435185343043,807
1649,-576460625228,0.999981397621482,-0.00300040097202348,-0.00309303170203469,-0.00431684605758189,946
1650,-576460625226,0.99998144370883,-0.00299523621242954,-0.00308996793235881,-0.00431194807635213,782
1651,-576460625140,0.999985570396768,-0.00240060049792909,-0.00308804452225648,-0.00368240363456036,678
1652,-576460625135,0.999988109828053,-0.00196715231119105,-0.00308615424706799,-0.00322275755621297,1213
1654,-576460625128,0.999990744561908,-0.00141933419364113,-0.00308427733054008,-0.00264263397298693,706
1655,-576460625126,0.999991429261983,-0.0012513428870529,-0.00308307963837421,-0.00246377017978789,1289
1656,-576460625040,0.999991573065203,-0.00113377113482388,-0.00308549208936987,-0.00245928854782095,802
1657,-576460625033,0.999991665671511,-0.0010465059140988,-0.00308853935004255,-0.00245648887082857,1779
1658,-576460625029,0.999989315146264,-0.00152370526613538,-0.00344885163057029,-0.00267457248893114,812
1659,-576460625026,0.999987342823692,-0.00187227957126721,-0.00371205276136089,-0.00283362416620223,675
1660,-576460624935,0.9999857740201,-0.00212491479480074,-0.00390277651179452,-0.00295039489471504,820
1662,-576460624928,0.999983620495236,-0.00244617946959905,-0.00414536272723707,-0.00309692026068653,693
1663,-576460624924,0.999982910276146,-0.00254730848964944,-0.00422177018412869,-0.00314118315607194,1500
1664,-576460624922,0.999975369282809,-0.00255854945832448,-0.0037870799230859,-0.00532660098320751,804
1665,-576460624832,0.999966734426729,-0.00256671253121887,-0.00346957387418382,-0.00692127761745911,1074
1666,-576460624829,0.999958759880869,-0.00257269397299576,-0.00323807536176848,-0.00808545924400666,758
1667,-576460624825,0.999952054013681,-0.00257702467635699,-0.00306887745975734,-0.00893479763483132,857
1668,-576460624820,0.999946682420119,-0.00258021398753588,-0.00294562526508533,-0.00955500416400968,1573
1669,-576460624816,0.99994250957853,-0.00258254019290867,-0.00285566972951977,-0.010007655786437,841
1670,-576460624729,0.999939333715259,-0.00258420546943661,-0.00278977871412199,-0.0103376934517533,975
1671,-576460624725,0.999941468710774,-0.00261212373789941,-0.00335854257095376,-0.00994767077851269,978
1672,-576460624721,0.999942724943287,-0.00263190852065638,-0.00377353101892867,-0.00966335108446271,821
1673,-576460624717,0.999943482420505,-0.00264664223973035,-0.00407646563726986,-0.00945566906756128,1004
1674,-576460624715,0.999952546112706,-0.0026194191715106,-0.00427392596744882,-0.0083533060966861,986
1675,-576460624628,0.999958367233317,-0.00259748414033851,-0.00441761804385902,-0.00754993556517621,811
1676,-576460624621,0.999962195305125,-0.00258206402210288,-0.00452260575247195,-0.00696325664816632,663
1677,-576460624617,0.999964764979451,-0.00257139913960142,-0.00459934767898713,-0.00653473082712827,1120
1678,-576460624616,0.999970197543797,-0.00210436243976008,-0.00438824794371202,-0.00599324310592062,804
1679,-576460624611,0.999973812907823,-0.00176335609136855,-0.00423405181251593,-0.00559793525630581,867
1680,-576460624606,0.999976262575,-0.00151468724346172,-0.00412169868450552,-0.005309577105929,822
1681,-576460624602,0.999977953401992,-0.00133291418076247,-0.00403944875581444,-0.00509891199178656,777
1682,-576460624596,0.999979136659493,-0.0011999647282286,-0.00397916963333093,-0.0049449509012174,1274
1683,-576460624593,0.999980361633198,-0.00109986189645659,-0.00393355845982982,-0.00475329039615505,836
1684,-576460624588,0.99997696365912,-0.00146984270574291,-0.00400184445908964,-0.00528175675625262,716
1685,-576460624528,0.999974224752061,-0.00174287521308767,-0.00405116005691174,-0.00566571440335239,1295
1686,-576460624523,0.999972075828912,-0.00193839002332884,-0.00408779999415606,-0.00594811715941442,855
1687,-576460624521,0.999970432130975,-0.00208108509663935,-0.00411454022774123,-0.00615422678535902,701
1688,-576460624515,0.999969198920321,-0.0021882346008529,-0.00413353268633388,-0.00630291579466713,887
1689,-576460624513,0.99996827092594,-0.00226343240647413,-0.00414791657141387,-0.00641317419408179,797
1690,-576460624423,0.999967604696078,-0.00232092831199256,-0.00415505617077462,-0.00649140650215491,1034
1691,-576460624420,0.999964533015523,-0.00249558245577234,-0.00376908966528449,-0.00710624671312824,827
1692,-576460624415,0.999961955280299,-0.00262395675297554,-0.00348566831789391,-0.00755334093884965,753
1693,-576460624413,0.999971175602389,-0.00264995765191018,-0.00324068215638595,-0.00633432458760629,918
1694,-576460624407,0.999976932533374,-0.00266923666575675,-0.00306130434839313,-0.00544407865970329,792
1695,-576460624323,0.999980609842831,-0.00268300537589637,-0.00293096047554807,-0.00479488177157793,820
1696,-576460624316,0.99998301839167,-0.0026932065743671,-0.0028355428370987,-0.0043207943079053,1466
1697,-576460624314,0.999984610812189,-0.00269850128560432,-0.00276971771896921,-0.00397805145304096,807
1698,-576460624310,0.999985429873387,-0.00275077219003942,-0.00277862495032149,-0.00372189960658047,732
1699,-576460624306,0.999985984772619,-0.00278899191817721,-0.00278502054163947,-0.00353488938987121,1274
