2263,-576460647743,0.9999899230439139,-0.0015973445695409004,-3.966782940536124e-4,-0.00417671489145045,1
2264,-576460647737,0.9999868981386614,-0.0017480409501037988,-1.8859389624347123e-4,-0.0048075291156259425,1
2265,-576460647672,0.9999843935411107,-0.0018608673399333135,-3.6787525207009995e-5,-0.005267683896955661,1
2266,-576460647669,0.9999824093206229,-0.0019432127336692683,7.40038770230811e-5,-0.005603525409957301,0
2267,-576460647663,0.9999808835953936,-0.0019995225760267867,1.5493346165290644e-4,-0.005848961349376975,2
2268,-576460647662,0.9999797215589303,-0.002043461871905214,2.139434551551358e-4,-0.0060278489281153725,1
2269,-576460647656,0.9999788585919823,-0.002069846736872992,2.5711515799596265e-4,-0.006158895628073583,1
2270,-576460647652,0.9999806417289078,-0.0020863653116304543,2.991012446356838e-4,-0.005854381749902035,1
2271,-576460647650,0.9999807993505601,-0.0021581543522411076,2.3590275191318893e-4,-0.005804106296280248,1
2272,-576460647644,0.9999809041983654,-0.0022062587731964175,1.8991213080878392e-4,-0.005769540209402859,1
2273,-576460647640,0.9999809764224461,-0.002240141496082091,1.5638464632130187e-4,-0.005744919767188559,1
2274,-576460647636,0.9999810311922159,-0.0022716124981358187,1.317036381463507e-4,-0.00572360782745323,1
2275,-576460647570,0.9999810678798707,-0.002290903854351054,1.1380562160819393e-4,-0.005709876499896346,1
2276,-576460647565,0.9999810937794371,-0.00230437055138259,1.007621018046015e-4,-0.005700158510191013,1
2277,-576460647563,0.9999811139606815,-0.002317263745460472,9.114632646737466e-5,-0.005691546629513052,1
2278,-576460647559,0.9999791346209297,-0.0024155631471031746,2.2506515903340926e-4,-0.00598704627784356,3
2279,-576460647553,0.9999776198071234,-0.0024859697372927357,3.227296782478875e-4,-0.0062028771469512176,1
2280,-576460647549,0.9999716500683727,-0.0025595807804113654,3.7481247747516415e-4,-0.007071571350923701,0
2281,-576460647546,0.9999668115802615,-0.0026133045032158504,4.1281876002266976e-4,-0.007705579682981874,1
2282,-576460647542,0.9999630226254314,-0.0026531823022324643,4.405907158426098e-4,-0.00816822412175269,1
2283,-576460647538,0.9999601229111085,-0.002680950197388329,4.6078104188811034e-4,-0.008506043408743728,1
2284,-576460647534,0.9999579315561545,-0.002702552848865427,4.7559073630454833e-4,-0.008752436202997876,1
2285,-576460647532,0.9999591775076874,-0.0024858857761840838,4.6674167404879904e-4,-0.008674436135380185,5
2286,-576460647466,0.999960083377331,-0.002322296889681579,4.597883111413332e-4,-0.008615519941725576,2
2287,-576460647464,0.9999607107578695,-0.002205630338028823,4.549608873805022e-4,-0.008573514216433707,1
2288,-576460647459,0.9999611609823309,-0.0021200922565259486,4.514022642835376e-4,-0.008542714538620644,1
2290,-576460647451,0.9999728816626654,-0.001972589412809213,4.8445033473290674e-4,-0.007078851470873371,1
2291,-576460647448,0.9999798776383486,-0.0019089252529813027,5.094467685801342e-4,-0.0060283320049282375,1
2292,-576460647444,0.999985942938515,-0.0017893538737925895,3.881030622619911e-4,-0.004976094261215534,0
2293,-576460647442,0.9999896470825878,-0.0017054204612918713,3.0042740602234766e-4,-0.004207970064706423,1
2294,-576460647437,0.9999919756317662,-0.0016397088845170075,2.3527096492810328e-4,-0.0036475573229481305,0
2295,-576460647435,0.9999934647795253,-0.0015962007835780764,1.8888810583308815e-4,-0.003238342567138557,1
2296,-576460647363,0.9999944490957486,-0.0015605496757807376,1.5401783500554824e-4,-0.002939853891990359,2
2297,-576460647362,0.9999951064586615,-0.0015367559877695464,1.291519788588298e-4,-0.00272190365932784,1
2298,-576460647355,0.9999953750195125,-0.0015803921355815901,9.685955665702792e-5,-0.002596713020078698,0
2299,-576460647352,0.9999955575062106,-0.0016132426129296825,7.32475310628412e-5,-0.0025054043414180476,1
2300,-576460647350,0.9999946273677274,-0.001648154593014128,4.565420871434938e-5,-0.0028331498038081607,1
2301,-576460647344,0.9999938813190855,-0.0016726318253949828,2.5557992171201896e-5,-0.0030722913202538907,2
2302,-576460647341,0.9999932991395235,-0.0016909977192474408,1.0867663805475474e-5,-0.003246857659157093,1
2303,-576460647339,0.9999928517788536,-0.00170590624505126,7.965819854826157e-8,-0.003374355504767431,1
2304,-576460647333,0.9999925205989377,-0.0017137783730050318,-7.663745001720404e-6,-0.003467225279429507,0
2305,-576460647329,0.999991949234191,-0.0018082887696516245,-3.6896372358878195e-5,-0.0035819264630203187,1
2306,-576460647263,0.9999915197159529,-0.0018754264506078476,-5.783502290427913e-5,-0.0036660505885242156,1
2307,-576460647260,0.9999911979651572,-0.0019250396383143607,-7.324999673861721e-5,-0.003727311234464561,1
2308,-576460647258,0.9999909576673363,-0.0019624760979043664,-8.476559734510892e-5,-0.003771748390655144,1
2309,-576460647252,0.9999907829196341,-0.0019873453866998416,-9.264130653569423e-5,-0.003804727543410063,1
2310,-576460647250,0.9999830422202047,-0.0020539433498050833,-1.4224647685542264e-4,-0.005447600818690138,1
2311,-576460647244,0.9999756873815961,-0.0020982496166835883,-1.775377200678676e-4,-0.0066475916397105775,1
2312,-576460647243,0.9999683870235611,-0.002178823898029303,-1.5253356222237307e-4,-0.007645548602368589,1
2313,-576460647237,0.999962428778808,-0.0022356684867301407,-1.329674541690468e-4,-0.008374075283911667,1
2314,-576460647234,0.9999577398232825,-0.0022791138611200634,-1.2000747713021796e-4,-0.008905605298120471,1
2315,-576460647228,0.9999541405551501,-0.0023091401939233434,-1.0942144526841609e-4,-0.009293690608328149,1
2316,-576460647224,0.9999514170780514,-0.0023316140091664975,-1.0207258875518006e-4,-0.009576880540961726,0
2317,-576460647158,0.9999493775319053,-0.0023485762348387277,-9.708566622526957e-5,-0.00978351356097045,1
2318,-576460647157,0.9999478592720665,-0.0023626374876898324,-9.457332682398467e-5,-0.009934170181702931,4
2319,-576460647151,0.9999297947676574,-0.002317340316903034,-5.015463891688317e-6,-0.011620475231733299,2
2320,-576460647147,0.999925028189336,-0.0022644797212634476,8.100832283612256e-5,-0.012033435494444909,1
2321,-576460647146,0.999921431554576,-0.002227240250875627,1.4342397338997133e-4,-0.012334891498358857,0
2322,-576460647140,0.9999187495051657,-0.0021987188626070623,1.8934061545511645e-4,-0.012554846614766314,1
2323,-576460647138,0.9999167560310753,-0.0021792440021075297,2.224864475003432e-4,-0.012715439577578725,0
2324,-576460647132,0.9999152874776427,-0.00216368819954337,2.4704103821601985e-4,-0.01283258713602901,1
2325,-576460647128,0.9999142011090776,-0.002154347526802288,2.6441498474932135e-4,-0.012918176800332361,1
2326,-576460647126,0.9999202027458899,-0.0020108752498026825,4.240843934472185e-5,-0.012471676826812049,1
2327,-576460647058,0.999924437815284,-0.001896120096976505,-1.1855801697825753e-4,-0.012145342002708422,0
2328,-576460647052,0.9999274241116143,-0.001817722889479478,-2.3660306119754768e-4,-0.011907409961889416,1
2329,-576460647048,0.9999297233649518,-0.0017601145881369399,-3.2238593301547874e-4,-0.011719487840257843,1
2330,-576460647047,0.9999615770279513,-0.0016392332629382089,-3.0808602581806595e-4,-0.008605955210386021,1
2331,-576460647041,0.9999787061271884,-0.0015456457099270494,-2.970474436769167e-4,-0.006333248325272835,1
2332,-576460647039,0.9999879321897309,-0.0014826908609284987,-2.895683337566577e-4,-0.004674746292279578,1
2333,-576460647035,0.9999890194024749,-0.0018146474726511445,3.47528808270546e-5,-0.004320523262776613,1
2334,-576460647031,0.9999895971871398,-0.002056476721684304,2.719937909144822e-4,-0.004062319580326052,5
2335,-576460647024,0.9999899037231306,-0.002232415687314114,4.45813918174293e-4,-0.0038742769587972203,1
2336,-576460647023,0.9999900673223223,-0.002361606461373363,5.717357796846495e-4,-0.0037364675586748736,0
2337,-576460646954,0.9999901534188331,-0.002455113621273741,6.645788997346252e-4,-0.0036364567055448137,1
2338,-576460646949,0.9999902001410547,-0.0025245883334741913,7.308630492733135e-4,-0.0035625713751632772,0
2339,-576460646947,0.9999958540201296,-0.002506957983953678,8.412906763397691e-4,-0.0011398834221694046,1
2340,-576460646942,0.9999966311674975,-0.0020201470218800563,6.386696391151937e-4,0.001499586862475399,1
2341,-576460646941,0.9999926235953137,-0.0016645556550239752,4.917818427071145e-4,0.003426391695613585,1
2342,-576460646936,0.9999872647592732,-0.0014054645166460648,3.829760360301393e-4,0.004832009738770602,1
2343,-576460646934,0.9999820528573614,-0.0012159224466467616,3.05162532108917e-4,0.0058585298164272204,1
2344,-576460646928,0.9999775614744127,-0.001078022286749466,2.467708545171203e-4,0.006607081033380015,1
2345,-576460646926,0.9999739110845812,-9.769371846173574e-4,2.0575323576949744e-4,0.007154048472680175,1
2346,-576460646920,0.9999749284489025,-0.001434446990395335,2.5330658967986306e-4,0.006929694886201436,1
2347,-576460646919,0.9999754907150091,-0.0017711602197900624,2.90546456959676e-4,0.006767314349789994,1
2348,-576460646851,0.9999758336897868,-0.002012986288648208,3.141751524535068e-4,0.0066468952595228805,2
2349,-576460646850,0.999979325256678,-0.0022070480550075216,3.194186520116412e-4,0.006031249439920963,1
2350,-576460646844,0.9999816179931573,-0.0023472836298869936,3.219748235153819e-4,0.005581242474664527,1
2351,-576460646840,0.9999831481100826,-0.0024501944304631236,3.2434664993368374e-4,0.0052530793209544634,1
2352,-576460646836,0.9999841901834381,-0.0025253038993572575,3.260766304618216e-4,0.005013571323960391,1
2353,-576460646835,0.9999863001313262,-0.0026804653845031792,5.00807005396759e-4,0.004468092135011026,0
2354,-576460646829,0.9999876543866223,-0.0027856789892432314,6.261527071590805e-4,0.004066816899942569,1
2355,-576460646825,0.9999884633391557,-0.002875856017127445,7.212537813028095e-4,0.0037792107305446303,1
2357,-576460646818,0.9999893980020681,-0.0029774097479327846,8.3797552412797e-4,0.003411262475276465,1
2358,-576460646749,0.9999896518321412,-0.0030091003507773956,8.740278652290896e-4,0.003298123557817561,1
2359,-576460646747,0.9999946925437357,-0.0031159952433073702,8.253834221733726e-4,4.734978453089932e-4,1
2360,-576460646742,0.999997671220329,-0.0021341284244446044,2.767841520907089e-4,1.6260479736958437e-4,1
2361,-576460646740,0.999998962080321,-0.0014345592434373763,-1.210555520523617e-4,-5.677685341465448e-5,1
2362,-576460646735,0.9999994800027401,-9.040838883804529e-4,-4.1438515374080147e-4,-2.2563580490734639e-4,1
2363,-576460646731,0.9999996007609978,-5.42496992373957e-4,-6.246493299006784e-4,-3.376211973602158e-4,1
2364,-576460646729,0.9999995704721849,-2.7575099727375073e-4,-7.785325437727213e-4,-4.205994668932077e-4,1
2365,-576460646723,0.9999994794916746,-6.401006889515766e-5,-8.9338634369469e-4,-4.886511353373264e-4,0
2366,-576460646719,0.9999993788363853,7.915750907842399e-5,-9.755151292453581e-4,-5.333208836249715e-4,1
2367,-576460646716,0.9999987213982485,-1.1185008564061405e-4,-6.261267752876536e-4,-0.0014671934732443073,1
2368,-576460646713,0.999997594157773,-2.5627509087885775e-4,-3.710413339473463e-4,-0.0021467021386681927,1
2369,-576460646647,0.9999958529198387,-3.6245368005702555e-4,-1.9017803616590585e-4,-0.0028507196931281333,1
2370,-576460646645,0.9999942478050018,-4.4663596800378517e-4,-5.804036319382593e-5,-0.0033617710417079474,1
2371,-576460646642,0.999992890716839,-5.030617294330262e-4,3.8278379523763946e-5,-0.0037368408371550228,1
2372,-576460646638,0.9999917998335249,-5.409014076876052e-4,1.0849152064914102e-4,-0.004011972203836092,1
2373,-576460646632,0.9999909518530203,-5.685191493317761e-4,1.5973030906325013e-4,-0.004212776316832992,0
2374,-576460646628,0.9999849701456781,-0.0012729533611907106,4.052771536650128e-4,-0.005317407537157529,1
2375,-576460646626,0.9999794828405473,-0.0017870778816295341,5.844864469414237e-4,-0.006123612184804014,0
2376,-576460646620,0.9999748832038061,-0.002161859185724738,7.155475164565057e-4,-0.006711729892286963,1
2377,-576460646617,0.9999712039820483,-0.0024360605361563865,8.107995449608738e-4,-0.007141387810147377,1
2378,-576460646611,0.9999683551071423,-0.0026352885303160384,8.808525326662449e-4,-0.007454403899293585,1
2379,-576460646546,0.9999722802476732,-0.0027579082033546707,9.541625981575142e-4,-0.0068499819231295864,1
2380,-576460646543,0.9999749028920789,-0.0028471773998666175,0.0010078019202853247,-0.006408705182843837,1
2381,-576460646537,0.9999888843827787,-0.0020094455945720013,4.150402745153409e-4,-0.00424511258491791,1
2382,-576460646535,0.999995465937539,-0.0014010143109584065,-1.602284394883679e-5,-0.002665521812588637,1
2383,-576460646529,0.9999983436730553,-9.564457392195144e-4,-3.3088053626568976e-4,-0.0015127394899836415,1
2384,-576460646525,0.9999994176292305,-6.324762599753209e-4,-5.604145740640212e-4,-6.713050615447739e-4,1
2385,-576460646523,0.9999996549944014,-3.965275724676859e-4,-7.276782573105374e-4,-5.71079365902823e-5,0
2386,-576460646517,0.9999995371513631,-2.2331733493790592e-4,-8.502621077666131e-4,3.909997127533445e-4,1
2387,-576460646514,0.9999992972989439,-9.840504310747861e-5,-9.37623631183894e-4,7.187349945787484e-4,1
2388,-576460646444,0.9999975950511348,-7.091816993927945e-4,-3.151392963866028e-4,-0.002051253394330955,1
2389,-576460646438,0.999991029705972,-0.0011545095088658674,1.3936572835124983e-4,-0.004072860490794934,1
2390,-576460646435,0.9999834042393072,-0.001478635606420653,4.714384887467403e-4,-0.00554820948243365,0
2391,-576460646430,0.99997632837172,-0.0017154200299337615,7.137154799225177e-4,-0.006625001173475249,1
2392,-576460646427,0.9999703602283833,-0.001888011743006085,8.906283899393356e-4,-0.007410860776369416,2
2393,-576460646424,0.9999655759945347,-0.00201397663661686,0.0010197484037729996,-0.007984412139818714,1
2394,-576460646419,0.9999752183168028,-0.001617233241483845,4.0363817337621134e-4,-0.006839911193169928,0
2395,-576460646415,0.9999810913654602,-0.0013291601066037807,-4.4908060380714254e-5,-0.006004017673220845,1
2396,-576460646413,0.9999847573151877,-0.0011189071863377431,-3.722726943202791e-4,-0.005393940770411206,1
2397,-576460646408,0.9999870982243731,-9.624555787704739e-4,-6.134122868248746e-4,-0.004949827211450015,0
2398,-576460646404,0.9999873300483605,-8.609858287910779e-4,-7.921709240353667e-4,-0.004896009740697241,2
2399,-576460646341,0.999987465471384,-7.839301349658075e-4,-9.248524963967461e-4,-0.0048578803526768445,1
2400,-576460646336,0.999987547594017,-7.27191337093805e-4,-0.001022058248631998,-0.00483024291307315,1
2401,-576460646332,0.9999791075061303,-0.0011606728119542228,-3.8327640540399883e-4,-0.006347478953395532,1
2402,-576460646328,0.9999711204943909,-0.0014763732912385645,8.340560518099797e-5,-0.007454632291569909,0
2403,-576460646324,0.9999643153702396,-0.0017072300771614432,4.2369575877396085e-4,-0.008262798163801773,3
2404,-576460646319,0.9999588300667649,-0.001875605935379058,6.721316893834584e-4,-0.008852599215726597,0
2405,-576460646312,0.999954549310709,-0.001998716865024959,8.532938402657448e-4,-0.009283120883220032,1
2406,-576460646309,0.9999512759372883,-0.0020890160573050803,9.852007198655438e-4,-0.009597455019064862,2
2407,-576460646305,0.9999761169988104,-0.0015881914805372227,5.392514832793675e-4,-0.006704646720010308,1
2408,-576460646303,0.9999886785676146,-0.0012265719707547646,2.1248923431958165e-4,-0.004592723170605066,1
2409,-576460646235,0.9999948827647848,-9.592964922631292e-4,-2.4861528325300797e-5,-0.0030518152612531873,1
2410,-576460646233,0.9999978301050547,-7.664595665829361e-4,-1.9883459121021422e-4,-0.001926860067628181,1
2411,-576460646227,0.9999991403919124,-6.24604758303705e-4,-3.2542300047655324e-4,-0.0011059765832858932,1
2412,-576460646223,0.9999996481776967,-5.216315215582079e-4,-4.1799743486741056e-4,-5.067772518029889e-4,1
2413,-576460646221,0.9999997796972551,-4.470353035316685e-4,-4.8574907741747125e-4,-6.9373715761782e-5,0
2414,-576460646215,0.9999995860128061,-7.349302713485921e-4,-3.060071445097698e-4,-4.4069415714974454e-4,1
2415,-576460646211,0.999999283722415,-9.460506848402134e-4,-1.7498317397275068e-4,-7.119857073189957e-4,1
2416,-576460646208,0.9999989756010643,-0.001101639414337904,-7.959381258224506e-5,-9.104132291429749e-4,1
2417,-576460646204,0.9999978758354419,-0.0012294041051532252,-2.5235698959447705e-5,-0.0016541624194907172,3
2418,-576460646199,0.9999967147411248,-0.0013211467183422735,1.4668798576901449e-5,-0.002196557108821444,1
2419,-576460646137,0.9999956667978269,-0.0013921160152627259,4.3163448881413336e-5,-0.00259355653231318,1
2420,-576460646133,0.9999942438130154,-0.001509061265579711,1.2036542102515627e-4,-0.003036541963762049,1
2421,-576460646127,0.9999969801001775,-9.545402354876146e-4,-1.1506607881727435e-4,-0.0022617257264467717,0
2422,-576460646125,0.9999983635048356,-5.52834896699315e-4,-2.8709836430127015e-4,-0.0016985098635892571,1
2423,-576460646119,0.9999990536530671,-2.586504457632945e-4,-4.125853847409733e-4,-0.0012866880808847995,2
