3225,-576460659221,-0.29980341,-0.2633004,-9.64756602,-0.00113824556050899,-0.000742201264410456,0.000190386332571728,0.15015,-0.15127,0.36953,,
3226,-576460659134,-0.29980341,-0.2633004,-9.64756602,-0.00113824556050899,-0.000742201264410456,0.000190386332571728,0.15155,-0.14945,0.36533,,
3227,-576460659130,-0.29980341,-0.2633004,-9.64756602,-0.00113824556050899,-0.000742201264410456,0.000190386332571728,0.15155,-0.14945,0.36533,,
3228,-576460659125,-0.30040182,-0.25252902,-9.66551832,-0.00281812496555354,2.13802833370628E-05,0.000801251570769744,0.15155,-0.14945,0.36533,,
3229,-576460659122,-0.30040182,-0.25252902,-9.66551832,-0.00281812496555354,2.13802833370628E-05,0.000801251570769744,0.15155,-0.14945,0.36533,,
3230,-576460659120,-0.30040182,-0.25252902,-9.66551832,-0.00281812496555354,2.13802833370628E-05,0.000801251570769744,0.15155,-0.14945,0.36533,,
3231,-576460659029,-0.30040182,-0.25252902,-9.66551832,-0.00281812496555354,2.13802833370628E-05,0.000801251570769744,0.15155,-0.14945,0.36533,,
3232,-576460659027,-0.30040182,-0.25252902,-9.66551832,-0.00281812496555354,2.13802833370628E-05,0.000801251570769744,0.15155,-0.14945,0.36533,,
3233,-576460659023,-0.30040182,-0.25252902,-9.66551832,-0.00281812496555354,2.13802833370628E-05,0.000801251570769744,0.15155,-0.14945,0.36533,,
3234,-576460659019,-0.30459069,-0.26389881,-9.64158192,-0.00327627389420205,-0.000589484954860955,0.000495818951670737,0.15155,-0.14945,0.36533,,
3235,-576460658931,-0.30459069,-0.26389881,-9.64158192,-0.00327627389420205,-0.000589484954860955,0.000495818951670737,0.15337,-0.14721,0.37261,,
3236,-576460658929,-0.30459069,-0.26389881,-9.64158192,-0.00327627389420205,-0.000589484954860955,0.000495818951670737,0.15337,-0.14721,0.37261,,
3237,-576460658927,-0.30459069,-0.26389881,-9.64158192,-0.00327627389420205,-0.000589484954860955,0.000495818951670737,0.15337,-0.14721,0.37261,,
3238,-576460658922,-0.30459069,-0.26389881,-9.64158192,-0.00327627389420205,-0.000589484954860955,0.000495818951670737,0.15337,-0.14721,0.37261,,
3240,-576460658915,-0.29860659,-0.25611948,-9.67389606,-0.00235997603690502,0.000174096592886567,0.000190386332571728,0.15337,-0.14721,0.37261,,
3241,-576460658913,-0.29860659,-0.25611948,-9.67389606,-0.00235997603690502,0.000174096592886567,0.000190386332571728,0.15337,-0.14721,0.37261,,
3242,-576460658826,-0.29860659,-0.25611948,-9.67389606,-0.00235997603690502,0.000174096592886567,0.000190386332571728,0.15337,-0.14721,0.37261,,
3243,-576460658822,-0.29860659,-0.25611948,-9.67389606,-0.00235997603690502,0.000174096592886567,0.000190386332571728,0.15337,-0.14721,0.37261,,
3245,-576460658815,-0.29860659,-0.25611948,-9.67389606,-0.00235997603690502,0.000174096592886567,0.000190386332571728,0.15253,-0.15099,0.37023,,
3246,-576460658813,-0.29860659,-0.25611948,-9.67389606,-0.00235997603690502,0.000174096592886567,0.000190386332571728,0.15253,-0.15099,0.37023,,
3247,-576460658719,-0.31177161,-0.26389881,-9.66611673,-0.00358170651330105,0.000479529211985572,0.000495818951670737,0.15253,-0.15099,0.37023,,
3248,-576460658717,-0.31177161,-0.26389881,-9.66611673,-0.00358170651330105,0.000479529211985572,0.000495818951670737,0.15253,-0.15099,0.37023,,
3249,-576460658714,-0.31177161,-0.26389881,-9.66611673,-0.00358170651330105,0.000479529211985572,0.000495818951670737,0.15253,-0.15099,0.37023,,
3250,-576460658710,-0.31177161,-0.26389881,-9.66611673,-0.00358170651330105,0.000479529211985572,0.000495818951670737,0.15253,-0.15099,0.37023,,
3251,-576460658623,-0.31177161,-0.26389881,-9.66611673,-0.00358170651330105,0.000479529211985572,0.000495818951670737,0.15253,-0.15099,0.37023,,
3252,-576460658621,-0.31177161,-0.26389881,-9.66611673,-0.00358170651330105,0.000479529211985572,0.000495818951670737,0.15253,-0.15099,0.37023,,
3253,-576460658616,-0.31177161,-0.26389881,-9.66611673,-0.00358170651330105,0.000479529211985572,0.000495818951670737,0.15253,-0.15099,0.37023,,
3254,-576460658613,-0.29980341,-0.26030835,-9.67688811,-0.00403985544194957,0.000479529211985572,0.000495818951670737,0.14623,-0.15197,0.37485,,
3255,-576460658608,-0.29980341,-0.26030835,-9.67688811,-0.00403985544194957,0.000479529211985572,0.000495818951670737,0.14623,-0.15197,0.37485,,
3256,-576460658605,-0.29980341,-0.26030835,-9.67688811,-0.00403985544194957,0.000479529211985572,0.000495818951670737,0.14623,-0.15197,0.37485,,
3257,-576460658521,-0.29980341,-0.26030835,-9.67688811,-0.00403985544194957,0.000479529211985572,0.000495818951670737,0.14623,-0.15197,0.37485,,
3258,-576460658515,-0.29980341,-0.26030835,-9.67688811,-0.00403985544194957,0.000479529211985572,0.000495818951670737,0.14623,-0.15197,0.37485,,
3259,-576460658513,-0.29980341,-0.26030835,-9.67688811,-0.00388713913240006,2.13802833370628E-05,0.000343102642121232,0.14623,-0.15197,0.37485,,
3260,-576460658509,-0.29621295,-0.25432425,-9.66611673,-0.00388713913240006,2.13802833370628E-05,0.000343102642121232,0.14623,-0.15197,0.37485,,
3261,-576460658505,-0.29621295,-0.25432425,-9.66611673,-0.00388713913240006,2.13802833370628E-05,0.000343102642121232,0.14623,-0.15197,0.37485,,
3262,-576460658416,-0.29621295,-0.25432425,-9.66611673,-0.00388713913240006,2.13802833370628E-05,0.000343102642121232,0.14623,-0.15197,0.37485,,
3263,-576460658414,-0.29621295,-0.25432425,-9.66611673,-0.00388713913240006,2.13802833370628E-05,0.000343102642121232,0.15407,-0.14917,0.37667,,
3264,-576460658410,-0.29621295,-0.25432425,-9.66611673,-0.00388713913240006,2.13802833370628E-05,0.000343102642121232,0.15407,-0.14917,0.37667,,
3265,-576460658406,-0.29621295,-0.25432425,-9.66611673,-0.00388713913240006,2.13802833370628E-05,0.000343102642121232,0.15407,-0.14917,0.37667,,
3266,-576460658401,-0.29740977,-0.25970994,-9.65295171,-0.00373442282285056,-0.000284052335761946,0.000953967880319248,0.15407,-0.14917,0.37667,,
3267,-576460658314,-0.29740977,-0.25970994,-9.65295171,-0.00373442282285056,-0.000284052335761946,0.000953967880319248,0.15407,-0.14917,0.37667,,
3268,-576460658313,-0.29740977,-0.25970994,-9.65295171,-0.00373442282285056,-0.000284052335761946,0.000953967880319248,0.15407,-0.14917,0.37667,,
3269,-576460658306,-0.29740977,-0.25970994,-9.65295171,-0.00373442282285056,-0.000284052335761946,0.000953967880319248,0.15407,-0.14917,0.37667,,
3270,-576460658304,-0.29740977,-0.25970994,-9.65295171,-0.00373442282285056,-0.000284052335761946,0.000953967880319248,0.15407,-0.14917,0.37667,,
3271,-576460658300,-0.29740977,-0.25970994,-9.65295171,-0.00373442282285056,-0.000284052335761946,0.000953967880319248,0.15407,-0.14917,0.37667,,
3272,-576460658212,-0.29740977,-0.26210358,-9.67210083,-0.00419257175149907,0.000174096592886567,0.000343102642121232,0.15085,-0.14763,0.37149,,
3273,-576460658207,-0.29142567,-0.26210358,-9.67210083,-0.00419257175149907,0.000174096592886567,0.000343102642121232,0.15085,-0.14763,0.37149,,
3274,-576460658205,-0.29142567,-0.26210358,-9.67210083,-0.00419257175149907,0.000174096592886567,0.000343102642121232,0.15085,-0.14763,0.37149,,
3275,-576460658202,-0.29142567,-0.26210358,-9.67210083,-0.00419257175149907,0.000174096592886567,0.000343102642121232,0.15085,-0.14763,0.37149,,
3276,-576460658199,-0.29142567,-0.26210358,-9.67210083,-0.00419257175149907,0.000174096592886567,0.000343102642121232,0.15085,-0.14763,0.37149,,
3277,-576460658111,-0.29142567,-0.26210358,-9.67210083,-0.00419257175149907,0.000174096592886567,0.000343102642121232,0.15085,-0.14763,0.37149,,
3278,-576460658106,-0.29142567,-0.26210358,-9.67210083,-0.00419257175149907,0.000174096592886567,0.000343102642121232,0.15085,-0.14763,0.37149,,
3279,-576460658105,-0.2932209,-0.25911153,-9.66491991,-0.00281812496555354,0.000479529211985572,3.76700230222252E-05,0.15085,-0.14763,0.37149,,
3280,-576460658100,-0.2932209,-0.25911153,-9.66491991,-0.00281812496555354,0.000479529211985572,3.76700230222252E-05,0.15085,-0.14763,0.37149,,
3281,-576460658097,-0.2932209,-0.25911153,-9.66491991,-0.00281812496555354,0.000479529211985572,3.76700230222252E-05,0.15085,-0.14763,0.37149,,
3282,-576460658093,-0.2932209,-0.25911153,-9.66491991,-0.00281812496555354,0.000479529211985572,3.76700230222252E-05,0.14959,-0.14581,0.36491,,
3283,-576460658002,-0.2932209,-0.25911153,-9.66491991,-0.00281812496555354,0.000479529211985572,3.76700230222252E-05,0.14959,-0.14581,0.36491,,
3284,-576460657999,-0.2932209,-0.25911153,-9.66491991,-0.00281812496555354,0.000479529211985572,3.76700230222252E-05,0.14959,-0.14581,0.36491,,
3285,-576460657984,-0.2932209,-0.25911153,-9.66491991,-0.00281812496555354,0.000479529211985572,0.00110668418986875,0.14959,-0.14581,0.36491,,
3286,-576460657981,-0.29262249,-0.25851312,-9.66073104,-0.00266540865600403,2.13802833370628E-05,0.00110668418986875,0.14959,-0.14581,0.36491,,
3287,-576460657973,-0.29262249,-0.25851312,-9.66073104,-0.00266540865600403,2.13802833370628E-05,0.00110668418986875,0.14959,-0.14581,0.36491,,
3288,-576460657905,-0.29262249,-0.25851312,-9.66073104,-0.00266540865600403,2.13802833370628E-05,0.00110668418986875,0.14959,-0.14581,0.36491,,
3289,-576460657901,-0.29262249,-0.25851312,-9.66073104,-0.00266540865600403,2.13802833370628E-05,0.00110668418986875,0.14959,-0.14581,0.36491,,
3290,-576460657804,-0.29262249,-0.25851312,-9.66073104,-0.00266540865600403,2.13802833370628E-05,0.00110668418986875,0.14959,-0.14581,0.36491,,
3291,-576460657800,-0.29262249,-0.25851312,-9.66073104,-0.00266540865600403,2.13802833370628E-05,0.00110668418986875,0.15197,-0.14553,0.36771,,
3292,-576460657701,-0.29381931,-0.26270199,-9.6762897,-0.00342899020375155,-0.000742201264410456,0.000648535261220239,0.15197,-0.14553,0.36771,,
3293,-576460657698,-0.29381931,-0.26270199,-9.6762897,-0.00342899020375155,-0.000742201264410456,0.000648535261220239,0.15197,-0.14553,0.36771,,
3294,-576460657696,-0.29381931,-0.26270199,-9.6762897,-0.00342899020375155,-0.000742201264410456,0.000648535261220239,0.15197,-0.14553,0.36771,,
3295,-576460657689,-0.29381931,-0.26270199,-9.6762897,-0.00342899020375155,-0.000742201264410456,0.000648535261220239,0.15197,-0.14553,0.36771,,
3296,-576460657687,-0.29381931,-0.26270199,-9.6762897,-0.00342899020375155,-0.000742201264410456,0.000648535261220239,0.15197,-0.14553,0.36771,,
3297,-576460657683,-0.29381931,-0.26270199,-9.6762897,-0.00342899020375155,-0.000742201264410456,0.000648535261220239,0.15197,-0.14553,0.36771,,
3298,-576460657597,-0.29740977,-0.26090676,-9.65115648,-0.00403985544194957,-0.000284052335761946,0.000495818951670737,0.15197,-0.14553,0.36771,,
3299,-576460657593,-0.29740977,-0.26090676,-9.65115648,-0.00403985544194957,-0.000284052335761946,0.000495818951670737,0.15197,-0.14553,0.36771,,
3300,-576460657591,-0.29740977,-0.26090676,-9.65115648,-0.00403985544194957,-0.000284052335761946,0.000495818951670737,0.14777,-0.14483,0.37457,,
3301,-576460657587,-0.29740977,-0.26090676,-9.65115648,-0.00403985544194957,-0.000284052335761946,0.000495818951670737,0.14777,-0.14483,0.37457,,
3302,-576460657583,-0.29740977,-0.26090676,-9.65115648,-0.00403985544194957,-0.000284052335761946,0.000495818951670737,0.14777,-0.14483,0.37457,,
3303,-576460657495,-0.29740977,-0.26090676,-9.65115648,-0.00403985544194957,-0.000284052335761946,0.000495818951670737,0.14777,-0.14483,0.37457,,
3304,-576460657491,-0.29740977,-0.26090676,-9.65654217,-0.00358170651330105,-0.000131336026212442,0.000801251570769744,0.14777,-0.14483,0.37457,,
3305,-576460657490,-0.29800818,-0.26090676,-9.65654217,-0.00358170651330105,-0.000131336026212442,0.000801251570769744,0.14777,-0.14483,0.37457,,
3306,-576460657484,-0.29800818,-0.26090676,-9.65654217,-0.00358170651330105,-0.000131336026212442,0.000801251570769744,0.14777,-0.14483,0.37457,,
3307,-576460657482,-0.29800818,-0.26090676,-9.65654217,-0.00358170651330105,-0.000131336026212442,0.000801251570769744,0.14777,-0.14483,0.37457,,
3308,-576460657391,-0.29800818,-0.26090676,-9.65654217,-0.00358170651330105,-0.000131336026212442,0.000801251570769744,0.14777,-0.14483,0.37457,,
3309,-576460657389,-0.29800818,-0.26090676,-9.65654217,-0.00358170651330105,-0.000131336026212442,0.000801251570769744,0.14959,-0.15127,0.37135,,
3310,-576460657385,-0.29800818,-0.25791471,-9.66791196,-0.00388713913240006,-0.000589484954860955,0.00110668418986875,0.14959,-0.15127,0.37135,,
3311,-576460657383,-0.30578751,-0.25791471,-9.66791196,-0.00388713913240006,-0.000589484954860955,0.00110668418986875,0.14959,-0.15127,0.37135,,
3312,-576460657379,-0.30578751,-0.25791471,-9.66791196,-0.00388713913240006,-0.000589484954860955,0.00110668418986875,0.14959,-0.15127,0.37135,,
3313,-576460657289,-0.30578751,-0.25791471,-9.66791196,-0.00388713913240006,-0.000589484954860955,0.00110668418986875,0.14959,-0.15127,0.37135,,
3314,-576460657284,-0.30578751,-0.25791471,-9.66791196,-0.00388713913240006,-0.000589484954860955,0.00110668418986875,0.14959,-0.15127,0.37135,,
3315,-576460657281,-0.30578751,-0.25791471,-9.66791196,-0.00388713913240006,-0.000589484954860955,0.00110668418986875,0.14959,-0.15127,0.37135,,
3316,-576460657279,-0.30578751,-0.25791471,-9.66791196,-0.00388713913240006,-0.000589484954860955,0.00110668418986875,0.14959,-0.15127,0.37135,,
3317,-576460657274,-0.29022885,-0.25851312,-9.66252627,-0.00312355758465254,-0.00196393174080649,0.000648535261220239,0.14959,-0.15127,0.37135,,
3318,-576460657272,-0.29022885,-0.25851312,-9.66252627,-0.00312355758465254,-0.00196393174080649,0.000648535261220239,0.15015,-0.15043,0.36981,,
3319,-576460657268,-0.29022885,-0.25851312,-9.66252627,-0.00312355758465254,-0.00196393174080649,0.000648535261220239,0.15015,-0.15043,0.36981,,
3320,-576460657264,-0.29022885,-0.25851312,-9.66252627,-0.00312355758465254,-0.00196393174080649,0.000648535261220239,0.15015,-0.15043,0.36981,,
3321,-576460657260,-0.29022885,-0.25851312,-9.66252627,-0.00312355758465254,-0.00196393174080649,0.000648535261220239,0.15015,-0.15043,0.36981,,
3322,-576460657258,-0.29022885,-0.25851312,-9.66252627,-0.00312355758465254,-0.00196393174080649,0.000648535261220239,0.15015,-0.15043,0.36981,,
3323,-576460657190,-0.29022885,-0.25851312,-9.66252627,-0.00312355758465254,-0.00196393174080649,0.000648535261220239,0.15015,-0.15043,0.36981,,
3324,-576460657185,-0.28663839,-0.26150517,-9.67210083,-0.00327627389420205,0.000174096592886567,0.000190386332571728,0.15015,-0.15043,0.36981,,
3325,-576460657181,-0.28663839,-0.26150517,-9.67210083,-0.00327627389420205,0.000174096592886567,0.000190386332571728,0.15015,-0.15043,0.36981,,
3326,-576460657178,-0.28663839,-0.26150517,-9.67210083,-0.00327627389420205,0.000174096592886567,0.000190386332571728,0.15015,-0.15043,0.36981,,
3327,-576460657174,-0.28663839,-0.26150517,-9.67210083,-0.00327627389420205,0.000174096592886567,0.000190386332571728,0.15085,-0.15015,0.36883,,
3328,-576460657087,-0.28663839,-0.26150517,-9.67210083,-0.00327627389420205,0.000174096592886567,0.000190386332571728,0.15085,-0.15015,0.36883,,
3329,-576460657083,-0.28663839,-0.26150517,-9.67210083,-0.00327627389420205,0.000174096592886567,0.000190386332571728,0.15085,-0.15015,0.36883,,
3330,-576460657080,-0.30758274,-0.25193061,-9.65893581,-0.00388713913240006,0.000326812902436072,0.000343102642121232,0.15085,-0.15015,0.36883,,
3331,-576460657076,-0.30758274,-0.25193061,-9.65893581,-0.00388713913240006,0.000326812902436072,0.000343102642121232,0.15085,-0.15015,0.36883,,
3332,-576460657074,-0.30758274,-0.25193061,-9.65893581,-0.00388713913240006,0.000326812902436072,0.000343102642121232,0.15085,-0.15015,0.36883,,
3333,-576460657070,-0.30758274,-0.25193061,-9.65893581,-0.00388713913240006,0.000326812902436072,0.000343102642121232,0.15085,-0.15015,0.36883,,
3334,-576460656983,-0.30758274,-0.25193061,-9.65893581,-0.00388713913240006,0.000326812902436072,0.000343102642121232,0.15085,-0.15015,0.36883,,
3335,-576460656979,-0.30758274,-0.25193061,-9.65893581,-0.00388713913240006,0.000326812902436072,0.000343102642121232,0.15085,-0.15015,0.36883,,
3336,-576460656977,-0.29740977,-0.24774174,-9.65414853,-0.00358170651330105,2.13802833370628E-05,0.000495818951670737,0.15085,-0.15015,0.36421,,
3337,-576460656974,-0.29740977,-0.24774174,-9.65414853,-0.00358170651330105,2.13802833370628E-05,0.000495818951670737,0.14413,-0.15001,0.36421,,
3338,-576460656971,-0.29740977,-0.24774174,-9.65414853,-0.00358170651330105,2.13802833370628E-05,0.000495818951670737,0.14413,-0.15001,0.36421,,
3339,-576460656881,-0.29740977,-0.24774174,-9.65414853,-0.00358170651330105,2.13802833370628E-05,0.000495818951670737,0.14413,-0.15001,0.36421,,
3340,-576460656879,-0.29740977,-0.24774174,-9.65414853,-0.00358170651330105,2.13802833370628E-05,0.000495818951670737,0.14413,-0.15001,0.36421,,
3341,-576460656875,-0.29740977,-0.24774174,-9.65414853,-0.00358170651330105,2.13802833370628E-05,0.000495818951670737,0.14413,-0.15001,0.36421,,
3342,-576460656870,-0.29740977,-0.24774174,-9.65414853,-0.00358170651330105,2.13802833370628E-05,0.000495818951670737,0.14413,-0.15001,0.36421,,
3343,-576460656867,-0.29980341,-0.26150517,-9.66252627,-0.00235997603690502,2.13802833370628E-05,0.000343102642121232,0.14413,-0.15001,0.36421,,
3344,-576460656865,-0.29980341,-0.26150517,-9.66252627,-0.00235997603690502,2.13802833370628E-05,0.000343102642121232,0.14413,-0.15001,0.36421,,
3345,-576460656778,-0.29980341,-0.26150517,-9.66252627,-0.00235997603690502,2.13802833370628E-05,0.000343102642121232,0.14413,-0.15001,0.36421,,
3346,-576460656776,-0.29980341,-0.26150517,-9.66252627,-0.00235997603690502,2.13802833370628E-05,0.000343102642121232,0.14343,-0.14889,0.37205,,
3347,-576460656770,-0.29980341,-0.26150517,-9.66252627,-0.00235997603690502,2.13802833370628E-05,0.000343102642121232,0.14343,-0.14889,0.37205,,
3349,-576460656765,-0.28963044,-0.25791471,-9.62722008,-0.00297084127510304,-0.000131336026212442,0.000190386332571728,0.14343,-0.14889,0.37205,,
3350,-576460656676,-0.28963044,-0.25791471,-9.62722008,-0.00297084127510304,-0.000131336026212442,0.000190386332571728,0.14343,-0.14889,0.37205,,
3351,-576460656671,-0.28963044,-0.25791471,-9.62722008,-0.00297084127510304,-0.000131336026212442,0.000190386332571728,0.14343,-0.14889,0.37205,,
3352,-576460656670,-0.28963044,-0.25791471,-9.62722008,-0.00297084127510304,-0.000131336026212442,0.000190386332571728,0.14343,-0.14889,0.37205,,
3353,-576460656666,-0.28963044,-0.25791471,-9.62722008,-0.00297084127510304,-0.000131336026212442,0.000190386332571728,0.14343,-0.14889,0.37205,,
3354,-576460656662,-0.28963044,-0.25791471,-9.62722008,-0.00297084127510304,-0.000131336026212442,0.000190386332571728,0.14343,-0.14889,0.37205,,
3355,-576460656574,-0.28963044,-0.25791471,-9.62722008,-0.00297084127510304,-0.000131336026212442,0.000190386332571728,0.14693,-0.14945,0.37485,,
3356,-576460656570,-0.33151914,-0.28244952,-9.85820634,-0.00281812496555354,0.000479529211985572,-0.000267762596076784,0.14693,-0.14945,0.37485,,
