1160,-576460681328,0.999880478463404,-0.00149507529439064,-0.000835501214526489,-0.01536539864041,3510,4386,587,2312
1161,-576460681254,0.999884831510353,-0.00149354023605329,-0.000824351800459729,-0.0150802353159947,5014,4764,545,3890
1162,-576460681250,0.999887956191039,-0.00149322398662926,-0.000816135982045373,-0.0148720969702224,3164,5714,512,2102
1163,-576460681246,0.999890450758537,-0.00140445804269283,-0.00073826477848803,-0.0147162816163946,5308,4676,465,4199
1164,-576460681240,0.999892240237065,-0.00133741663198846,-0.000680985415459005,-0.0146032698160167,3732,2582,491,2746
1165,-576460681238,0.999893542767404,-0.00129149590399981,-0.000639771422687989,-0.0145198437631327,4951,5733,496,3788
1166,-576460681232,0.999940864278892,-0.00114102755815462,-0.000514121259001935,-0.0108028552070447,3632,2423,481,2601
1167,-576460681228,0.999966656274829,-0.00103195726195801,-0.000422525067676153,-0.00808967708342508,7670,2554,514,6599
1168,-576460681224,0.999980821173012,-0.000953104077020955,-0.000355800131070711,-0.00610919675850111,3301,3686,472,2215
1169,-576460681152,0.999987401286102,-0.000863753396348815,-7.28893868682171E-05,-0.00494427813507692,3691,4597,490,2667
1170,-576460681148,0.999991288646072,-0.000806892691877971,0.000130402926905306,-0.00409323236927339,5120,4777,548,4031
1171,-576460681144,0.999993640246526,-0.000766090861152193,0.000278513779265483,-0.00347203130282622,3439,5207,627,2305
1172,-576460681140,0.999995098044442,-0.000736313637858915,0.000386616305230426,-0.00301865154442015,5135,4633,472,4093
1173,-576460681134,0.999997139024247,-0.00075835144075091,0.00028730127898893,-0.00225040093949502,3630,2643,463,2529
1174,-576460681132,0.999998246983643,-0.00077874584987737,0.000213760307014491,-0.0016893463449687,5173,5518,471,4073
1175,-576460681126,0.999998856025486,-0.000789323689043183,0.000161159200943013,-0.00128021230486188,3574,2378,467,2591
1176,-576460681122,0.9999991912668,-0.000799629359128107,0.000122131637494792,-0.000981398235675046,7540,2599,465,6502
1177,-576460681049,0.999999378546569,-0.000807151516768853,9.36504274535425E-05,-0.000763310227129668,3314,3288,470,2272
1178,-576460681043,0.999999452684438,-0.000807922310346758,0.000109980019424379,-0.000655588865651027,3628,4597,480,2482
1179,-576460681038,0.999999491137869,-0.000818983202949511,0.000119675716969882,-0.000576773992939814,5254,4952,469,4211
1180,-576460681034,0.99999744877198,-0.000876512036852762,8.59572220039968E-05,-0.00208009315569441,3315,5390,468,2232
1181,-576460681030,0.999995351360363,-0.000909263806522026,6.84898206145492E-05,-0.00290960583899895,5309,4631,492,4134
1182,-576460681025,0.999993386628578,-0.000931665112427906,5.60482211568794E-05,-0.00351504734276024,3431,2853,412,2427
1183,-576460681023,0.999991717622488,-0.000951764534789059,4.617773186554E-05,-0.00395685459858826,4981,5122,523,3928
1184,-576460681013,0.999990168778024,-0.00105300478072556,-1.81408796981032E-05,-0.00430734246824319,3514,2230,481,2518
1185,-576460680947,0.999988951782886,-0.00112758814084774,-6.50758400881251E-05,-0.00456296200772476,7643,2723,468,6612
1186,-576460680944,0.999988017458144,-0.00118271621275003,-9.93221460081745E-05,-0.00474934285997029,3385,3584,468,2368
1187,-576460680938,0.999979419204175,-0.0012587364866211,-0.000161539070234443,-0.00628893120225597,3456,4405,466,2448
1188,-576460680933,0.999973147583673,-0.00111407145155557,-0.000158946280128113,-0.00724138746939007,5785,5007,609,4500
1189,-576460680929,0.999967983582574,-0.00100940510377949,-0.000156994120545437,-0.00793651459920959,3179,5300,458,2156
1190,-576460680925,0.999963903444221,-0.000932098812115475,-0.000155647112325009,-0.00844386015853507,4993,4832,470,3942
1191,-576460680920,0.999960760656798,-0.000873844824074928,-0.000154812116737845,-0.00881416899709988,3556,2693,474,2466
1192,-576460680918,0.999958375053109,-0.000835910515346279,-0.000153849310359273,-0.00908436817537574,5320,5099,480,4053
1193,-576460680911,0.999956589345545,-0.00080455923630842,-0.000153436309801684,-0.00928162518948077,3643,2275,531,2626
1194,-576460680843,0.999955260295246,-0.000782594172879883,-0.000153065173741153,-0.0094255782464105,7430,2572,471,6426
1195,-576460680839,0.999951235077526,-0.0009676674810028,-0.00010105166646217,-0.00982755692617184,3251,3340,473,2229
1196,-576460680831,0.999949322702419,-0.00108124726669548,-5.87720644339855E-05,-0.0100089698354669,3525,2612,483,2541
1197,-576460680827,0.999947871269515,-0.00118089407758001,-2.92043034909675E-05,-0.010141961341432,7595,2634,476,6562
1198,-576460680823,0.999946792029183,-0.00125481707453407,-7.71789090288654E-06,-0.0102390666122201,3451,3531,479,2371
1199,-576460680816,0.999957638083249,-0.000675422858661714,-0.00033026532961071,-0.00917369978495052,3548,4544,423,2457
1200,-576460680742,0.999964578810717,-0.000262270530275372,-0.000570147403344705,-0.00839328719941617,5732,5166,495,4713
1201,-576460680738,0.999969117547272,3.8454824639183E-05,-0.000745590369041223,-0.0078234626577718,3191,5398,486,2209
1202,-576460680732,0.999980222584665,0.000296392074325666,-0.000843813915187727,-0.0062253168063289,3628,2421,462,2599
1203,-576460680728,0.999985275954182,0.000474043699173028,-0.000923119340473252,-0.00532644422610071,7509,2644,469,6466
1204,-576460680724,0.999984773317697,0.000411809756128599,-0.00052937095199089,-0.00547752789808442,3496,3403,545,2323
1205,-576460680718,0.999984296921937,0.000371059030342344,-0.000242848599446901,-0.00558652390067186,3644,4393,651,2375
1206,-576460680714,0.999983883683183,0.000337006759679728,-3.29459420545857E-05,-0.00566724932448947,5045,4948,468,3933
1207,-576460680711,0.99998354896523,0.000311794820007577,0.000120315509105746,-0.00572626467003231,3210,5337,485,2102
1208,-576460680637,0.999983287715899,0.000293753441971767,0.000232106600755501,-0.00576923949431234,5299,5257,463,4195
1209,-576460680631,0.999985839360107,1.90908354095521E-05,-0.000277757595904215,-0.00531446756696375,3880,2484,461,2784
1210,-576460680629,0.999988089234465,-0.000178163315800959,-0.000646688022107077,-0.00483440189037919,4962,5067,476,3942
1211,-576460680623,0.999989473741018,-0.000320604498184366,-0.000915158956391464,-0.00448465204913947,3655,2688,475,2628
1212,-576460680616,0.999990349141268,-0.000425174062529874,-0.00111141542731528,-0.00422913786600869,7534,2513,480,6477
1213,-576460680612,0.999990915774006,-0.000501798397353373,-0.00125480919390627,-0.00404252665041126,3286,3569,480,2266
1214,-576460680606,0.999988064488301,-0.00091812105341226,-0.0010793088530403,-0.00467579159862133,5712,4695,464,4619
1215,-576460680535,0.999985588707998,-0.00122221623777795,-0.000950026924841776,-0.0051406237587403,4139,2805,470,3119
1216,-576460680532,0.999983570911529,-0.00144425591152832,-0.00085519386275902,-0.00548093745149679,5043,5028,488,3983
1217,-576460680527,0.999970691830895,-0.00165908661321172,-0.000832404619874888,-0.00742765194385788,4838,2408,475,3870
1218,-576460680523,0.999958870304589,-0.00181587881662082,-0.000815769844249149,-0.00884843505114094,7667,2831,466,6624
1219,-576460680520,0.999943176107483,-0.00231315825228795,-0.000740177065152468,-0.0103800767286124,3395,3739,490,2350
1220,-576460680518,0.999930060116661,-0.00267533196371401,-0.000685654039820713,-0.0114998848912916,4876,5797,469,3732
1221,-576460680512,0.99991964102236,-0.00294066295729195,-0.000644976371647272,-0.0123145444319792,3730,2208,491,2561
1222,-576460680508,0.999911572246343,-0.00313430919809354,-0.000615282794925225,-0.0129091138650039,7558,2650,644,6466
1224,-576460680430,0.999925492060662,-0.00296718014501232,-0.000497824394172721,-0.011830398983201,3409,4408,481,2355
1225,-576460680427,0.999938567376548,-0.00274341018938906,-0.000423876196955441,-0.0107310531840524,5127,4754,465,3992
1226,-576460680423,0.999947312290847,-0.00258008692871088,-0.000369905305485615,-0.00992869396323385,3635,5098,470,2513
1227,-576460680419,0.999953273763516,-0.00246080453928246,-0.000330801024104749,-0.0093426602918353,5336,5166,460,4094
1228,-576460680413,0.999957405869168,-0.00237358789073598,-0.000302833255083952,-0.00891407987113821,3587,2757,456,2506
1229,-576460680412,0.999960281294138,-0.00231032270971826,-0.000280990502484606,-0.00860344625505318,5330,5314,545,4135
1230,-576460680405,0.99997038409683,-0.00167028511261636,-0.000427213573134777,-0.00750057100783274,4448,2355,678,3267
1231,-576460680333,0.999976716859078,-0.00120357055974602,-0.000533916372425349,-0.00669567703487669,7315,3225,474,6080
1232,-576460680329,0.999980783909543,-0.000863771483463767,-0.000611767346207121,-0.00610831001125286,3330,3243,485,2220
1233,-576460680321,0.99998340630612,-0.000620081455862016,-0.000662284987829916,-0.00568893575216241,3530,4621,467,2512
1234,-576460680317,0.999983014968319,-0.000901215731684212,-0.000857229475591935,-0.00569409718061032,5237,5023,512,4178
1235,-576460680313,0.999982653103454,-0.00110645347776608,-0.0010000496030808,-0.00569817108116484,3126,5222,578,2068
1236,-576460680310,0.999982351931026,-0.00125619183588747,-0.00110374390475231,-0.00570083835575683,4964,4782,533,3827
1237,-576460680303,0.999982113632184,-0.00136542432816666,-0.00117888247227077,-0.00570247913021283,3440,2964,464,2471
1238,-576460680301,0.99998192238063,-0.00144528026074726,-0.00123507617349996,-0.00570444245764538,4969,5156,494,3828
1239,-576460680228,0.999981781810728,-0.0015034562050968,-0.00127500500765358,-0.00570526321140107,3930,2261,405,2998
1240,-576460680224,0.999969155250619,-0.0018849324343274,-0.000835226338782299,-0.00757878447013317,7350,2623,497,6280
1241,-576460680220,0.999957505808933,-0.00216325510642519,-0.000514410481792522,-0.00894663543337733,3197,3343,521,2237
1242,-576460680213,0.999947764813078,-0.00236740074623429,-0.000278326757474545,-0.00993909418667795,3592,4416,415,2626
1243,-576460680209,0.999939917094236,-0.00251545517327066,-0.000107793251276769,-0.0106687894091994,5001,4951,425,4127
1244,-576460680205,0.999933815923968,-0.00262342394290558,1.65097453401669E-05,-0.0112018367232941,3033,5269,560,2047
1245,-576460680201,0.999930825081301,-0.00277982987097423,-8.89404453720891E-05,-0.0114284595512875,5512,4962,527,4327
1246,-576460680128,0.999928601102363,-0.00289344360651421,-0.000166605710463284,-0.011592796215987,3457,2811,486,2408
1247,-576460680126,0.999928343036639,-0.00297350878698159,-0.000218668130858056,-0.0115939303838057,5266,5036,602,4209
1248,-576460680121,0.999928169575988,-0.00303113619773213,-0.000257720049029487,-0.0115931653202252,3631,2403,539,2503
1249,-576460680116,0.999928029596543,-0.00307359918856267,-0.000285694351898123,-0.0115934030353456,7310,2701,465,6306
1250,-576460680112,0.999927925802477,-0.00310459061584102,-0.000306111098998359,-0.0115935763878152,3550,3386,478,2561
1251,-576460680107,0.999948234401812,-0.00173873854732537,-0.000404642036092078,-0.0100170639304098,3915,4096,500,2917
1252,-576460680101,0.999960336208426,-0.000754121187474584,-0.000475280730837236,-0.00886179549485824,7904,2560,428,6950
1253,-576460680023,0.999967435885759,-3.10476557828358E-05,-0.00052807774821118,-0.00805278448705612,3197,2719,416,2272
1254,-576460680018,0.999971904667209,0.000487151772779375,-0.000565671225365369,-0.00745872478700534,7580,2970,590,6558
1255,-576460680015,0.999966107942612,-8.35291227209241E-05,-0.000481806351527711,-0.00821850665449106,3504,2953,535,2392
1256,-576460680011,0.999961302787212,-0.00050003554851364,-0.000420601697650836,-0.0087730260892742,7328,2625,485,6328
1257,-576460680007,0.99995748977831,-0.000804018886062395,-0.000375934579536094,-0.00917773736192561,4139,3161,814,2802
1258,-576460680001,0.999954541812376,-0.00102045264531675,-0.00034059047894426,-0.00947401621938207,3576,4444,669,2308
1259,-576460679997,0.999938288755564,-0.00198375836255151,-4.43316862720538E-05,-0.0109307556031317,5236,4934,483,4116
1260,-576460679993,0.99992443629185,-0.0026859757245821,0.000171908997592746,-0.0119949025893727,3216,5373,465,2164
1261,-576460679990,0.999892308201434,-0.00324957079329522,0.000284567421688912,-0.0143084349476377,5087,4935,470,4023
1262,-576460679918,0.999865284581651,-0.00366173755581508,0.000366804369383,-0.0159959313914649,3553,2492,456,2456
1263,-576460679916,0.999843618499635,-0.00396044568633186,0.000426833112852964,-0.0172299515094064,4917,5070,485,3816
1264,-576460679911,0.99982681396603,-0.0041801336377746,0.000470655827160693,-0.0181286248899575,3537,2279,475,2449
1265,-576460679907,0.99986161200153,-0.00211456017035695,0.000596819751868928,-0.0164902785656136,8005,2498,457,6930
1266,-576460679903,0.999860389061868,-0.00230411835249594,0.000223656652881442,-0.0165482144465392,3341,3505,491,2348
1267,-576460679898,0.999859372686459,-0.00243681489468844,-4.8885415059751E-05,-0.016591997903402,3590,4465,433,2472
1268,-576460679894,0.999874117367484,-0.00250947185521416,-0.000221210544339949,-0.0156653450487749,5315,4800,520,4265
1269,-576460679821,0.999884315855188,-0.00256344016429456,-0.000346944807051273,-0.0149887728192438,3147,5289,411,2228
1270,-576460679816,0.999909869718992,-0.00176304183895402,-0.00066671926846249,-0.0132928404579032,5453,5156,430,4502
1271,-576460679810,0.999926219830439,-0.00117547335622238,-0.000900570982782869,-0.0120566218279491,3552,2592,419,2629
1272,-576460679808,0.999936982687609,-0.000756800905904794,-0.00106969690182663,-0.01114960333494,4909,5077,540,3832
1273,-576460679802,0.999944142766877,-0.000441059882500762,-0.00119461822274765,-0.010492363875599,3646,2486,611,2590
1274,-576460679798,0.999949038851165,-0.000214005500346027,-0.00128527406472891,-0.010011092490562,7796,2571,522,6694
1275,-576460679794,0.999952436204661,-4.99846744330246E-05,-0.00135117862574595,-0.00965904478799217,3275,3187,477,2218
1276,-576460679787,0.999976364281995,-0.000329524879987775,-0.00116952111593587,-0.00676716418263551,3684,4474,495,2503
1277,-576460679718,0.999988486684913,-0.000543213319689658,-0.00103671812191902,-0.00465366870780243,5578,4969,523,4502
1278,-576460679715,0.999994474596797,-0.00069997719545573,-0.000939757890417306,-0.00311089422978527,3314,5509,632,2128
1279,-576460679710,0.999997321077035,-0.000813583861017363,-0.000868987719633888,-0.00198513989391804,5375,4662,635,4102
1280,-576460679704,0.99999858813068,-0.000894887130443,-0.000817344422367978,-0.00116398529453224,3576,2875,496,2594
1281,-576460679702,0.999996103074303,-0.00179679394145248,-0.000270309316838398,-0.00211950480392804,4987,5109,483,3840
1282,-576460679697,0.999993016482187,-0.00245538439428463,0.000129367057784762,-0.00281448725290954,3551,2186,485,2503
1283,-576460679693,0.999990082524142,-0.00293596136462508,0.000420969052822219,-0.00332231384449664,7855,2725,488,6819
1284,-576460679689,0.999982510625176,-0.00332476794474141,0.000599615538576181,-0.00485436124430332,3356,3554,467,2278
1285,-576460679614,0.999981583215412,-0.00318266652192033,0.000448023166830824,-0.00514811995300602,5428,5064,654,4251
1286,-576460679608,0.999980795621693,-0.00308662636021451,0.000334833685712652,-0.00536367522521464,3618,2460,545,2506
1287,-576460679606,0.999980167924955,-0.00301908930872648,0.000251373155305253,-0.00552138280339739,5067,5197,635,3907
1288,-576460679600,0.999979698851311,-0.00296660006998611,0.000191518444072597,-0.00563599946343429,3767,2490,492,2465
1289,-576460679596,0.99997933941949,-0.00292956984345295,0.000147409146366947,-0.00571984486127458,7477,2586,457,6399
1290,-576460679592,0.999979068169133,-0.00290318290205555,0.000115003814827719,-0.0057811354206952,3492,3408,458,2429
1291,-576460679590,0.999993247475799,-0.00140759032336521,-0.000404646855132025,-0.00337045296809844,4793,6188,462,3742
1292,-576460679583,0.999998343820403,-0.000304750883846518,-0.000784213875473984,-0.00161384384236418,3543,2223,466,2510
1295,-576460679500,0.999999322113223,0.000362801194977993,-0.00086459998605875,-0.000690373270146042,3667,4934,644,2483
1296,-576460679496,0.999998484754596,-0.000169340371976717,-0.000573148904309442,-0.00163502681465636,5108,4996,477,4039
1298,-576460679489,0.999995012742255,-0.000848495373410553,-0.000210721036717109,-0.00303482171836667,4992,4738,577,3825
1299,-576460679483,0.999993120098889,-0.00105903264299345,-0.000101567692257045,-0.00355357408160767,3558,2677,468,2552
